Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
0.16666666666666666,1.0,0.20311342957368472,0.09508983614180656,0.7052631578947371,0.26675272805189043,0.26080032198229863,0.4488403818505937,0.6666664128063263,0.37550400924626165,0.6588215977690353,0.008990629262705833,0.3076923076923077,0.0,-0.8,-2.0
-0.4166666666666667,0.0,1.4533022052992732,1.7035454911058903,-1.2534850640113797,1.4233177518528155,1.3971163249971157,-0.7045410251280477,-0.6666664125003536,-0.7299285233807075,-0.6907122203534226,590.9149337910004,0.9615384615384616,0.0,0.5333333333333333,2.0
-0.5,0.0,1.2606825909912416,1.2567010256309894,-0.2990042674253198,1.2060990465812997,1.2376462790944582,-0.8869616059120173,-0.3333332061315232,-0.9586139273959291,-0.34117800750925015,29.87476059179853,-0.34615384615384615,-1.0,0.06666666666666667,0.0
-0.4166666666666667,0.0,-0.21402600218235032,-0.25392266044584466,-0.03982930298719772,-0.2632135382405512,-0.265392388164105,-0.704541025675593,-0.6666664131054296,-0.7299285240373005,-0.6907122209957408,-0.06987426129956159,0.3076923076923077,0.0,0.9333333333333333,0.0
0.75,1.0,0.7574337867681968,0.769727000806021,-0.3718349928876243,0.8194503471039034,0.8279503539400367,0.3451568894928778,0.8888885505404476,0.29353289795968524,0.8718394876558591,3.6991382591919217,-0.34615384615384615,0.0,0.6666666666666666,-1.0
0.0,0.0,-0.15529157835045362,-0.40925594833327195,-0.45391180654338537,-0.11374413661283192,-0.2584345257442103,0.22081465540548517,-1.1111106880452748,0.19163042659954074,-1.170486260002339,-0.08182352298209421,-0.8076923076923077,2.0,0.6666666666666666,-1.0
-0.16666666666666666,0.0,0.11730215811957793,0.10725535116762494,0.7416785206258891,0.12352116964068352,-0.0015570347360457156,-0.21613720538408987,-1.2222217565687339,-0.20260735334427915,-1.2929928802362747,0.013473657879903924,0.6153846153846154,-1.0,0.3333333333333333,-2.0
-0.25,0.0,-0.4436534514211947,-0.6354113467580367,-0.2493598862019914,-0.4548205970855487,-0.48268972107990354,-0.3270317693235124,-0.5555553453307204,-0.3131490801813567,-0.5732470843872433,-0.09814051994123008,-0.8076923076923077,-1.0,0.0,0.0
-0.3333333333333333,0.0,-0.2209249462262606,-0.5428554858033124,0.16571834992887624,-0.2450321297643984,-0.27226556972201227,-0.4788540251669767,-0.6666664131227361,-0.4726875134959608,-0.6907122210141123,-0.09676708940728072,-0.9230769230769231,2.0,0.6666666666666666,0.0
0.16666666666666666,1.0,1.406289392960326,1.5791502394504244,-0.5486486486486486,1.4837516306862397,1.460647011870087,0.44884038213944544,0.6666664129784078,0.37550400947100204,0.6588215979352267,146.27549610482112,0.46153846153846156,-1.0,-0.9333333333333333,-1.0
-0.6666666666666666,0.0,0.4103569603656038,0.29421941696536613,0.4395448079658606,0.35377001572250044,0.40922417825894647,-0.825570064341398,-0.1111110686085567,-0.8793459677095523,-0.11282219731972652,0.1997532064158091,0.9230769230769231,-1.0,1.0,-2.0
-0.16666666666666666,0.0,-0.16807504211082605,0.07369422810403271,0.26598506401138006,-0.16516831443326974,-0.28596037829001336,-0.21613720576907636,-1.2222217568319846,-0.20260735371985872,-1.2929928805277737,0.021338877087932903,0.46153846153846156,1.0,0.4666666666666667,0.0
0.3333333333333333,1.0,-0.7847065979555274,-2.096602027497905,2.856045519203414,-0.7696956826606679,-0.7715953130537653,-7.516047664273973e-09,-7.78138738302998e-09,-6.773482702101779e-09,-7.870073968947708e-09,-0.10595852624730326,0.9230769230769231,2.0,-0.06666666666666667,1.0
-0.9166666666666666,-1.0,-0.5142866685784854,-0.4605629118504021,2.754196301564723,-0.589913061839791,-0.48568860406694897,-0.8904696957068159,0.22222213496837048,-0.9632186601949253,0.22300349794604987,-0.10032675694670692,-0.9615384615384616,0.0,0.6,1.0
-0.9166666666666666,-1.0,-0.2729683552369429,-0.4163227352475612,0.1906116642958748,-0.34568866458593733,-0.24536423287895817,-0.8904696946387035,0.2222221367557524,-0.9632186587916535,0.22300349972577543,-0.0902292133476432,-0.38461538461538464,-1.0,-0.3333333333333333,0.0
-0.5833333333333334,0.0,0.7101181808751567,0.6052390449074523,-0.6355618776671408,0.6381823399143063,0.6985708666806703,-0.9709608263466272,-0.2222221373564707,-1.0712172729600735,-0.22654338590854614,2.1879325135300713,-1.0384615384615385,-1.0,0.0,-1.0
-0.3333333333333333,0.0,0.6917900617600644,0.7756169464665671,0.4566145092460882,0.6782240480043792,0.6377022546834753,-0.4788540245579307,-0.666666412514689,-0.4726875128355593,-0.6907122203686406,2.3483392573174817,0.46153846153846156,-1.0,0.3333333333333333,-2.0
-0.6666666666666666,0.0,1.2241365277436882,1.413243246940193,0.4395448079658606,1.1768958403884344,1.2207541056121836,-0.825570064159827,-0.1111110685520624,-0.8793459674787112,-0.112822197262135,39.32682287490327,0.46153846153846156,1.0,1.0,-2.0
0.75,1.0,0.7476843572909392,0.84188354664499,-0.1738264580369841,0.8095889537402036,0.8182278038434521,0.3451568894922464,0.8888885505396711,0.2935328979591768,0.8718394876551206,4.455617507731148,0.4230769230769231,0.0,-0.4666666666666667,0.0
-0.6666666666666666,0.0,-1.1889555822864455,-0.6517313686784377,0.26598506401138006,-1.267327464629847,-1.176237301261566,-0.8255700923355261,-0.11111110923850728,-0.8793460033003386,-0.11282223873888243,-0.10051539403530849,0.4230769230769231,0.0,0.4666666666666667,0.0
-0.16666666666666666,0.0,0.9814131456610334,0.8542560755044385,-0.8174964438122332,0.9975673951263486,0.8600960866521371,-0.21613720521472674,-1.2222217564529247,-0.2026073531790551,-1.2929928801080384,7.944239085927075,-0.15384615384615385,0.0,0.8666666666666667,-1.0
-0.75,0.0,0.21905164172251662,0.2486443962699042,-0.05775248933143657,0.15046441550559694,0.2184612075589518,-0.9027480024095046,-0.11111106867792772,-0.9794008746813027,-0.11282219739044527,0.217502731628937,-0.9615384615384616,0.0,-0.7333333333333333,0.0
0.0,0.0,-0.05306777806417703,-0.15744462624460706,-0.45391180654338537,-0.010329744013195757,-0.15657463697087398,0.22081465561713742,-1.1111106879136288,0.19163042677650102,-1.1704862598578123,-0.033886741348828894,-0.5,2.0,0.6666666666666666,-1.0
-0.75,0.0,-0.36705076701649475,0.13638588203691857,0.23584637268847822,-0.44247396685483337,-0.3657247582743523,-0.9027480032526174,-0.11111106995096015,-0.9794008757960101,-0.11282219868820546,0.06368187099885124,-0.5769230769230769,2.0,0.9333333333333333,0.0
-0.5,0.0,0.6295540745675935,0.3318238821646896,-0.5405405405405403,0.5677238620877976,0.6082578573620774,-0.8869616059267948,-0.3333332061519513,-0.9586139274153072,-0.3411780075304112,0.539837573861672,0.19230769230769232,-1.0,-0.13333333333333333,-1.0
-0.4166666666666667,0.0,0.2527295324080334,0.6593385184651961,-0.750782361308677,0.208954174200241,0.19987771214944056,-0.7045410252089659,-0.6666664125897738,-0.7299285234777406,-0.690712220448347,3.121940247001033,-0.5769230769230769,2.0,-0.4666666666666667,-1.0
-0.08333333333333333,0.0,0.7352670983044729,0.566119980583826,-0.2770981507823612,0.7658826147584348,0.47408276257992404,-0.02825959852038418,-1.9999992379844356,-0.025595385340351547,-2.181310983304985,1.3662520031893133,0.5,0.0,0.06666666666666667,0.0
0.25,1.0,0.498374030703553,0.6956345637199721,-0.2817923186344238,0.5393579350282951,0.5399609266560317,0.12297797697424757,0.4444442753510024,0.10849204548353988,0.44257604179229587,2.4858670374032243,-0.6153846153846154,2.0,0.0,0.0
-0.5833333333333334,0.0,1.5034479495904893,1.35803498185685,-0.2059743954480796,1.440620228196762,1.4897165802653858,-0.9709608263360492,-0.22222213734054486,-1.0712172729455773,-0.226543385892181,43.68780286551313,0.46153846153846156,-1.0,0.4,0.0
0.75,1.0,-1.2782788505122504,-1.3463698951154912,-0.2779516358463725,-1.2446037405461534,-1.1932618380449405,0.34515682499461026,0.8888884711945301,0.2935328461413401,0.871839412161186,-0.10560846682866393,-1.0769230769230769,-1.0,-0.3333333333333333,0.0
-0.5833333333333334,0.0,0.5031056117014956,0.05667818532657621,-0.35021337126600277,0.4287915091565841,0.49213291965319844,-0.9709608263612504,-0.22222213737848612,-1.0712172729801164,-0.2265433859311685,0.06341411099657981,0.0,-1.0,-0.6666666666666666,0.0
0.08333333333333333,1.0,0.3959153325118927,0.6741333466379489,0.09971550497866306,0.459679862458023,0.3752713233744869,0.42136035854804876,-0.33333320618722795,0.35403339334031414,-0.341178007566953,1.7743067325162092,-0.5384615384615384,2.0,-0.13333333333333333,0.0
-0.25,0.0,-0.39098054324596365,-0.43247711392551824,1.7170697012802274,-0.401511512532766,-0.4302723586293873,-0.32703176900399916,-0.5555553450169258,-0.3131490798558699,-0.5732470840568656,-0.09770566902357844,-0.6153846153846154,0.0,0.2,1.0
0.4166666666666667,1.0,0.3171054121718808,0.3854311590119305,-0.9132290184921762,0.35626744423271794,0.3744703617131784,0.1260962774547442,0.6666664128708315,0.11118403300096763,0.6588215978313323,1.0617577416918926,-0.34615384615384615,0.0,-0.4666666666666667,-1.0
0.16666666666666666,1.0,-0.7534708332118691,-0.7571132619210158,1.4907668435277381,-0.7013794493699975,-0.6920174535292286,0.4488403743229281,0.6666664043522353,0.3755040033894073,0.6588215896043254,-0.10380848432866474,-0.15384615384615385,0.0,0.8,1.0
0.6666666666666666,1.0,0.8032476875280045,0.7716697531793313,-0.11650071123755315,0.8584102709174617,0.8937275220648312,0.2523874488411237,1.2222217569121925,0.2178927765309088,1.185520986286626,3.140486454056947,-1.0769230769230769,-1.0,-0.2,0.0
0.5,1.0,-0.7444389973238116,-0.7855233796251125,-0.03470839260312925,-0.7068605478255345,-0.6830523837905395,0.261547449670777,0.6666664046652497,0.2254618540386448,0.6588215899066255,-0.10239324089671437,-0.15384615384615385,0.0,-0.3333333333333333,0.0
0.0,0.0,-2.0667772424363458,-1.936993102084622,0.26598506401138006,-2.217279591535729,-1.8630173533505274,0.22081161919386577,-1.111112576545753,0.19162788804538503,-1.1704883332766285,-0.10594825618652592,0.11538461538461539,1.0,0.4666666666666667,0.0
-0.6666666666666666,0.0,-0.42281300504362823,-0.02457109008526429,0.4177809388335705,-0.48910838946400825,-0.4212477573291725,-0.8255700655132278,-0.11111107030931903,-0.8793459691993786,-0.11282219905352489,-0.028635701163464016,0.07692307692307693,2.0,0.9333333333333333,-2.0
-0.9166666666666666,-1.0,0.42308078184226544,0.3166258926418692,1.2871977240398293,0.35842675367701093,0.44858649757319263,-0.8904696940398762,0.2222221377578319,-0.9632186580049202,0.2230035007235631,0.13771418415969228,-0.15384615384615385,0.0,1.0,1.0
-0.9166666666666666,-1.0,-0.3798469532593653,-0.6651227582462245,-0.7965860597439544,-0.45383844221064795,-0.35184126485111406,-0.8904696949867186,0.22222213617338327,-0.9632186592488714,0.22300349914590123,-0.0952449567270389,0.9230769230769231,-1.0,-0.4,-1.0
0.16666666666666666,1.0,-0.19069608414202155,0.08098923182395498,0.26598506401138006,-0.1316238436841115,-0.1318335547682051,0.4488403812343932,0.6666664121142913,0.37550400876683093,0.658821597100688,0.02543663133809501,0.46153846153846156,-1.0,0.4666666666666667,0.0
0.4166666666666667,1.0,0.4196456632968234,0.5406350464226675,-0.9132290184921762,0.45998726461364386,0.47672382455935514,0.12609627748461882,0.6666664129080628,0.11118403302674375,0.6588215978672894,2.1852449131038694,-0.46153846153846156,1.0,-0.4666666666666667,-1.0
-0.9166666666666666,-1.0,0.643542443626439,0.7249604405472435,-0.6714082503556186,0.5814219208785318,0.66843555529064,-0.8904696940178672,0.22222213779466168,-0.9632186579760051,0.22300350076023562,3.877503540752068,-0.46153846153846156,1.0,-0.4666666666666667,-1.0
0.3333333333333333,1.0,1.5915709141984247,1.719064449369194,0.28990042674253225,1.6345163481726281,1.596397980123808,1.402761750062345e-10,2.3950955545658045e-10,1.264157625312514e-10,2.4223920492347303e-10,159.49690275607665,0.9615384615384616,0.0,0.0,0.0
0.16666666666666666,1.0,1.023271393040433,1.30652943852475,-1.1039247381223327,1.0963366040862692,1.0786820924365044,0.4488403813517769,0.6666664129735901,0.3755040088581606,0.6588215979305737,81.78721476375723,-0.6923076923076923,-1.0,-0.4,2.0
-0.25,0.0,1.3837208890013446,1.6180195681931133,-0.964438122332859,1.3936932321281614,1.3390905339051529,-0.32703176767393877,-0.5555553437106691,-0.3131490785009478,-0.5732470826815758,262.1240335886801,0.46153846153846156,-1.0,0.5333333333333333,-1.0
-0.3333333333333333,0.0,1.0351517831770622,1.0044893750748163,-1.039402560455192,1.0255284450647546,0.9801160569681775,-0.4788540245466005,-0.6666664125033778,-0.47268751282327387,-0.6907122203566332,20.01729618997864,-1.0384615384615385,-1.0,-0.4,-1.0
-0.4166666666666667,0.0,-0.49855849480656184,-0.761961167405732,-0.5005689900426741,-0.5511521248838389,-0.5486206324373584,-0.7045410268797065,-0.6666664144360595,-0.7299285254812236,-0.6907122224082698,-0.10056327932820913,0.5,0.0,0.0,-1.0
0.8333333333333334,1.0,0.6616262401002704,0.931621770460578,-0.480085348506401,0.7367318869314288,0.7459818858145527,0.5314753459252035,1.1111106881095694,0.43900214496145723,1.0817246475985947,8.222864973344723,-0.46153846153846156,0.0,0.6666666666666666,-1.0
-0.9166666666666666,-1.0,0.9750358211717214,0.48103225419199835,-0.40526315789473666,0.9167219693502474,0.9990146063527873,-0.890469694006685,0.22222213781337388,-0.9632186579613139,0.223003500778867,1.0066528468859592,-0.6923076923076923,-1.0,0.0,-1.0
0.75,1.0,0.40819702677250164,0.7103221495611812,2.478093883357041,0.46620083378136257,0.4796802547040766,0.3451568894437273,0.8888885504799824,0.29353289792019605,0.871839487598329,0.8637969237021054,0.46153846153846156,1.0,-0.06666666666666667,1.0
0.75,1.0,-0.7953877798051286,-0.8777285780283145,-0.035419630156472065,-0.7518818775187879,-0.7193462474925169,0.3451568806783242,0.8888885396967634,0.2935328908780126,0.871839477338499,-0.10357266417066821,0.7307692307692307,-1.0,-0.2,0.0
0.75,1.0,0.175887264183021,0.25315316862552106,0.1783783783783785,0.2312163928625064,0.2480234993478136,0.34515688934140026,0.8888885503540992,0.29353289783798575,0.8718394874785556,0.18401815832864035,-0.9615384615384616,0.0,0.9333333333333333,0.0
-0.25,0.0,-1.5901055387611298,-1.2200532562651156,-0.09772403982930272,-1.6324827007642733,-1.5714200427960405,-0.3270319591336284,-0.5555555317438383,-0.31314927353960703,-0.5732472806519169,-0.10540863631959041,0.8461538461538461,2.0,0.9333333333333333,0.0
0.0,0.0,-0.22721737706477765,-0.7605656055269059,-0.45391180654338537,-0.18651273973544036,-0.3300796686465786,0.22081465519374424,-1.1111106881769763,0.19163042642250558,-1.1704862601469264,-0.10072213500633088,-0.8846153846153846,2.0,0.6666666666666666,-1.0
-0.25,0.0,0.7105417182258836,0.5999579013961176,-0.2770981507823612,0.7127851977750456,0.6677659044710409,-0.32703176768781617,-0.5555553437242979,-0.3131490785150853,-0.5732470826959251,1.5993006908956626,-0.15384615384615385,0.0,-0.7333333333333333,0.0
-0.16666666666666666,0.0,0.31576371723883306,0.25231660916945203,1.0809388335704126,0.32427005281703664,0.1963114312413964,-0.21613720528720679,-1.2222217565024864,-0.20260735324976523,-1.292992880162918,0.0916475133712388,-0.2692307692307692,0.0,1.0,1.0
0.75,1.0,0.6788353085913819,0.6948124305735246,-0.6469416785206258,0.7399491706520975,0.7495686871834514,0.3451568894869952,0.8888885505332101,0.29353289795495763,0.8718394876489736,3.3128437142685208,-0.34615384615384615,-1.0,0.8666666666666667,-1.0
0.5833333333333334,1.0,0.7123922870660061,1.0245369112580445,-0.4768136557610241,0.7598280946464452,0.783033066465346,0.1707269538058273,0.8888885505365859,0.14940554116058083,0.8718394876521847,12.331456733320833,-0.19230769230769232,-1.0,0.6666666666666666,-1.0
0.08333333333333333,1.0,0.8219652004932269,1.003336137104908,1.5657183499288767,0.8906247696385026,0.8001368004440083,0.4213603586054793,-0.333333206139922,0.35403339338537526,-0.3411780075179507,4.301377004358192,0.46153846153846156,-1.0,0.8,1.0
0.4166666666666667,1.0,0.8327802561883604,0.5359969505827366,-0.34992887624466557,0.8778681894188057,0.888715342742951,0.1260962775314457,0.6666664129664223,0.11118403306714758,0.658821597923651,1.2517528004838345,0.9230769230769231,-1.0,0.06666666666666667,0.0
0.25,1.0,0.19903795391591564,0.31866076070763893,-0.30241820768136546,0.23657740301686428,0.24146577847932402,0.12297797687459046,0.4444442752342063,0.10849204539746214,0.4425760416777759,0.40530836452021674,-0.9615384615384616,0.0,-0.3333333333333333,0.0
-1.0,-1.0,-0.5562343858442477,-0.8215366491766516,0.3541963015647226,-0.6416575803520354,-0.5111875273081206,-0.9612161391395305,0.44444427178167617,-1.0578969318865736,0.4425760382925179,-0.10346786400862219,-0.38461538461538464,1.0,0.4,0.0
0.4166666666666667,1.0,0.14152808353274718,0.11194397410567976,-0.012944523470839131,0.17866698927190394,0.19939089727629059,0.12609627736322362,0.6666664127567722,0.11118403292200062,0.6588215977211778,0.06814067230735352,0.7307692307692307,1.0,-0.13333333333333333,0.0
-0.6666666666666666,0.0,0.4207531994384216,0.37891130013170043,0.6044096728307256,0.3642858011209674,0.4195912652283349,-0.8255700643397202,-0.111111068606121,-0.8793459677074211,-0.1128221973172436,0.30505872308856824,-0.19230769230769232,-1.0,0.4,-2.0
0.08333333333333333,1.0,0.12622841808607427,0.030571927809194842,-0.7866287339971549,0.186886547126981,0.10635884034534376,0.4213603584082179,-0.3333332063024083,0.3540333932306028,-0.3411780076862649,0.11205020635920579,-0.5,0.0,-0.2,-1.0
0.3333333333333333,1.0,0.16393946930444173,0.34146445677298387,1.7081081081081084,0.19048336467100666,0.17272580638557863,-1.4281036562490566e-10,7.356396638240735e-11,-1.2870127345369113e-10,7.440231597075378e-11,0.13266630793187403,-0.19230769230769232,2.0,0.2,1.0
-0.08333333333333333,0.0,-0.39721262904303056,-0.3350205916680553,-0.7567567567567566,-0.3797305663395388,-0.65394808229072,-0.028259600034587724,-1.9999992385275969,-0.025595386718693935,-2.181310983945055,-0.06272217676334228,-0.8076923076923077,-1.0,-0.4,-1.0
-0.3333333333333333,0.0,-0.16152295110674372,0.005010402842986409,0.16571834992887624,-0.18493412562896142,-0.21307957432585387,-0.47885402503256463,-0.6666664129885445,-0.47268751335021464,-0.6907122208716612,-0.006613242986989218,-1.1153846153846154,2.0,0.6666666666666666,0.0
0.5833333333333334,1.0,-0.002936574816784793,-0.4171040967206653,-0.4768136557610241,0.03626236516716609,0.06971678553733784,0.1707269534959908,0.8888885501331643,0.14940554089721145,0.8718394872683444,-0.08222118276852879,-0.7307692307692307,2.0,0.6666666666666666,-1.0
0.5833333333333334,1.0,-1.3953788819622477,-1.505978820528774,0.1796586059743957,-1.380207477994913,-1.3047360684417875,0.17072685426524764,0.8888884209300018,0.14940545654883985,0.871839364336366,-0.10582984176533249,-0.6923076923076923,-1.0,-0.3333333333333333,0.0
0.0,0.0,-0.5008030492712422,-0.5057437549740369,0.09900426742532024,-0.4633775882695627,-0.6022440202394181,0.22081465348234025,-1.1111106892414564,0.1916304249916146,-1.1704862613155567,-0.09477320828912732,0.6153846153846154,-1.0,1.0,0.0
0.0,0.0,-0.0978151123644212,-0.16433874678655994,0.682076813655761,-0.05559737649547842,-0.2011668816750398,0.22081465553522964,-1.111110687964575,0.19163042670801966,-1.1704862599137433,-0.0683553822475007,-1.0769230769230769,-1.0,-0.8,-2.0
0.25,1.0,0.28550450119287785,0.09033519399786358,-0.7130867709815077,0.32404002761596007,0.32768696648449636,0.12297797691661148,0.4444442752834533,0.1084920454337557,0.44257604172606285,0.15708113600449392,-0.23076923076923078,0.0,0.8666666666666667,-1.0
0.0,0.0,-1.0638233296592108,-0.8355531664426236,1.1930298719772408,-1.0347148021908787,-1.1549710300906593,0.2208146305061334,-1.1111107035324823,0.1916304057813869,-1.1704862770048376,-0.10427778733399522,0.46153846153846156,0.0,0.26666666666666666,1.0
0.75,1.0,-1.2178078087356592,-1.16161597577416,-0.6469416785206258,-1.1823418059241313,-1.134878245084302,0.34515683933101404,0.8888884888312075,0.2935328576593052,0.8718394289418248,-0.10489924503387578,0.6153846153846154,1.0,0.8666666666666667,-1.0
-0.4166666666666667,0.0,0.3553996689522433,0.23357234682998007,0.06088193456614535,0.31280611693865623,0.3022535927422753,-0.7045410251810527,-0.6666664125589278,-0.7299285234442705,-0.690712220415602,0.1774268784414417,0.38461538461538464,3.0,0.4,0.0
0.8333333333333334,1.0,-0.6691662055456514,-0.6872994700535866,2.6623044096728306,-0.6097452769822129,-0.5804658141965818,0.5314753403703922,1.1111106812876228,0.43900214074564053,1.0817246412025237,-0.1038140922345048,-0.5,2.0,-0.06666666666666667,1.0
0.16666666666666666,1.0,0.47695207458898004,0.2991633955117918,-1.1039247381223327,0.5437426320488432,0.5338707527970719,0.4488403819544839,0.6666664129230028,0.37550400932709205,0.658821597881718,0.9251268299412316,-0.34615384615384615,-1.0,-0.4,2.0
0.16666666666666666,1.0,-0.6488388208710761,-2.096602027497905,-1.1039247381223327,-0.5953449855681225,-0.5880760842188832,0.4488403769974979,0.6666664073559636,0.3755040054703389,0.6588215925052373,-0.10595852624730326,-0.3076923076923077,-1.0,-0.4,2.0
0.5833333333333334,1.0,-1.759899425501267,-1.5444458643064722,0.20440967283072553,-1.7787668698961798,-1.6249838057736514,0.1707264560323644,0.8888879024117847,0.14940511804186932,0.8718388709856595,-0.10585263031676992,0.38461538461538464,0.0,0.4666666666666667,0.0
0.25,1.0,-0.2339514173993549,0.26179112761746365,0.08847795163584644,-0.20143976906177435,-0.19020696113479474,0.12297797618822195,0.4444442744297964,0.10849204480461605,0.4425760408890397,0.20962972207312858,-0.5769230769230769,2.0,0.9333333333333333,0.0
-0.8333333333333334,-1.0,-0.6145863143671352,-0.341692241500745,1.5227596017069702,-0.6737417479550525,-0.6028195486407124,-0.7476125539036116,-3.759998903627104e-09,-0.7821072268324714,-3.8028525999498095e-09,-0.09299276391114374,-0.6923076923076923,-1.0,1.0,1.0
0.5,1.0,-1.8969833556962081,-1.8436278659374519,1.042674253200569,-1.9428347306706373,-1.7332686029431361,0.261546430793822,0.6666651907583337,0.22546101336736235,0.6588204175513123,-0.1059436486336324,0.5769230769230769,-1.0,0.4666666666666667,-2.0
0.6666666666666666,1.0,0.23583641437010286,0.29686330093293833,-0.6143669985775247,0.284476445633598,0.32789020042382333,0.25238744872671287,1.2222217567547597,0.2178927764362292,1.1855209861400906,0.4841682409305438,-0.34615384615384615,0.0,0.7333333333333333,-1.0
0.16666666666666666,1.0,0.027696630343936518,-0.3249421215459692,0.14025604551920362,0.08931011573165792,0.08589005383004589,0.4488403816890497,0.6666664126249018,0.3755040091205722,0.658821597593821,-0.08194659489418918,0.4230769230769231,3.0,0.4,0.0
-0.8333333333333334,-1.0,0.0675275410386998,-0.0835859478157334,0.3366998577524894,0.016509010149252636,0.07659645943373644,-0.747612551315834,-6.710678837255213e-12,-0.7821072236653002,-6.787218324732572e-12,-0.04382117995160068,-0.8076923076923077,-1.0,0.4,0.0
-0.6666666666666666,0.0,1.2847434401054456,1.2072735634218439,-0.8266002844950212,1.2381985050745392,1.281194375193136,-0.8255700643021541,-0.11111106855159858,-0.8793459676596591,-0.11282219726166241,37.54409087911373,-0.6923076923076923,-1.0,-0.4666666666666667,-1.0
0.16666666666666666,1.0,-0.5716157647455756,-0.5302349573266669,-0.5120910384068277,-0.5171333595188791,-0.5112700374291489,0.44884037835298357,0.6666664088782676,0.3755040065249671,0.6588215939754326,-0.0910359964733319,0.3076923076923077,0.0,-0.26666666666666666,-1.0
0.8333333333333334,1.0,0.2591974891931437,0.2311100734040885,0.24850640113798014,0.3296761438872948,0.344671514021001,0.5314753458236731,1.1111106879848784,0.4390021448844012,1.0817246474816877,0.14841181392100736,0.5,0.0,-0.13333333333333333,0.0
0.75,1.0,0.6718456526147142,0.4316843511831755,-0.3718349928876243,0.7328792313699772,0.7425983259042302,0.34515688948637424,0.8888885505324472,0.2935328979544606,0.8718394876482471,0.7706295475428742,-0.07692307692307693,0.0,0.6666666666666666,-1.0
0.25,1.0,0.8444271104862083,0.90705497803048,-0.18620199146514915,0.8893860310230798,0.8850573210585065,0.12297797700573966,0.44444427538790987,0.10849204551073906,0.44257604182848437,5.995055558393487,0.9615384615384616,0.0,-0.26666666666666666,0.0
0.5,1.0,1.0146729673942279,0.9833194183846166,-0.3512091038406826,1.0730016692686242,1.070107322360111,0.26154745664409135,0.6666664129733723,0.22546185979229713,0.658821597930363,9.375458671069795,-1.0769230769230769,-1.0,0.0,0.0
0.5,1.0,1.093209902264165,0.8313812019406789,-0.5290184921763867,1.1524402539285838,1.1484282250307782,0.26154745664554424,0.666666412975103,0.22546185979349775,0.6588215979320354,5.494950277307396,-1.0384615384615385,-1.0,0.06666666666666667,-1.0
0.75,1.0,-0.6860376426797392,-0.6310099320300122,0.17795163584637289,-0.641028957012789,-0.6107496838390822,0.3451568838634689,0.8888885436151356,0.29353289343697914,0.8718394810666839,-0.09973333904494461,-0.9615384615384616,0.0,0.3333333333333333,0.0
0.6666666666666666,1.0,0.028713606395987003,0.1391144626449473,-0.1928876244665717,0.07496251586668018,0.12135842186318592,0.25238744855797846,1.222221756522576,0.21789277629659287,1.1855209859239795,0.11223211923772311,-0.9615384615384616,0.0,-0.7333333333333333,0.0
0.0,0.0,0.21825820172627255,-0.10115753093816439,-0.8955903271692744,0.2641329958456672,0.11389840658936065,0.2208146558907835,-1.1111106877434234,0.19163042700529498,-1.1704862596709535,0.03231517059857935,-0.038461538461538464,-1.0,-0.4666666666666667,-1.0
-0.6666666666666666,0.0,0.06006269898790979,-0.04023434135789738,0.4177809388335705,-0.0005611320728303583,0.0599372598409459,-0.8255700644697702,-0.11111106879487241,-0.8793459678727609,-0.11282219750966128,-0.03372109403583421,0.4230769230769231,0.0,0.9333333333333333,-2.0
0.16666666666666666,1.0,-0.6024948854606341,-0.5246739031753725,4.0334346301564725,-0.5484039595282709,-0.5419900399356091,0.4488403778617295,0.6666664083265548,0.3755040061427489,0.6588215934426055,-0.10263522900923523,-1.0769230769230769,-1.0,0.2,1.0
0.8333333333333334,1.0,-0.4766186359110625,-0.4360184558655366,1.6866287339971555,-0.41476405309522674,-0.38882328089257284,0.5314753434097216,1.111110685020269,0.4390021430523361,1.0817246447021511,-0.09776024025305993,-0.07692307692307693,-1.0,-0.8666666666666667,1.0
-0.6666666666666666,0.0,0.6512891762056614,0.34385018581259685,-0.4162162162162161,0.5974710332623981,0.649485548295819,-0.8255700643161181,-0.11111106857186631,-0.8793459676774145,-0.11282219728232394,0.5121921510990672,0.5769230769230769,-1.0,0.0,-1.0
-0.5,0.0,1.6976941353820425,1.8379646381073838,-0.24466571834992887,1.6481272201103743,1.6734566293217839,-0.8869616059522829,-0.33333320613012457,-0.9586139274487342,-0.3411780075078019,360.8285435182358,0.9615384615384616,0.0,0.8666666666666667,0.0
0.3333333333333333,1.0,-0.5757560458137352,-0.6282522103842769,0.984779516358464,-0.5579693099873345,-0.5642244686074381,-3.190245209561435e-09,-3.1729680861605155e-09,-2.8750592592512955e-09,-3.209131427457941e-09,-0.10150033377334865,0.19230769230769232,-1.0,1.0,-2.0
0.0,0.0,0.5878266019951282,0.6405889129679383,-0.4135135135135134,0.637952230846041,0.4824100579060402,0.2208146559958995,-1.1111106876780419,0.1916304270931816,-1.1704862595991754,2.13225912678997,-0.19230769230769232,-1.0,-0.6666666666666666,-1.0
