Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2008,2000,11.203365813999131,11.001349559813534,1164.1,16.166476592359917,8.795557992590346,143.0399999980506,0.08999999999877345,4.970091038767141,0.08617769623992705,51.50244819903578,42,2,12,2
2011,2010,9.959489742651412,9.51804563563343,1743.4,15.080545494032277,8.85092309986183,167.51999999207982,0.3299999999843979,5.127054437063817,0.28517894222193146,7.80199609510038,37,2,2,0
2004,2000,15.0631176865015,16.50322205610742,366.4,19.74839183219086,13.502471018622142,108.3399999999689,0.2099999999999397,4.694462293466569,0.1906203596085999,40114.62871147755,54,2,22,4
2003,2000,14.276789361368724,14.562672800539488,1037.4,18.871706546785134,12.849675002236685,98.97999999993759,0.2399999999998487,4.6049701659848,0.2151113796168235,2034.8949276702378,20,1,15,2
2004,2000,8.256607344626158,8.002359546252707,1219.6,12.941624599354975,6.696935477356759,108.33999997187435,0.20999999994548285,4.6944622932096225,0.19062035956359422,2.449163658208295,37,2,28,2
2018,2010,12.222383890921895,12.447849513312063,986.2,17.31120914381335,11.172570901862786,162.1999999992021,0.3499999999982783,5.094976442525118,0.30010459244906273,258.265057535728,20,2,24,1
2009,2000,8.496378051702317,7.3277805384216315,928.5,13.54487662989087,6.725417722060181,155.81999996817402,0.1699999999652778,5.05509865059983,0.15700374877998766,1.6381260079287818,8,4,24,1
2007,2000,9.60918360377546,9.570877846729212,1769.0,14.5024691285191,7.776954403322442,133.39999999104697,0.15999999998926173,4.900820428022435,0.14842000510901615,8.10627472690431,45,1,19,0
2006,2000,7.319202458767849,6.345636360828596,1072.3,12.168306809529692,5.807421509415687,127.70999991531166,0.2199999998541114,4.8575618110033085,0.19885085862558438,0.5306350829705911,8,1,14,2
2005,2000,8.228443883004033,6.747586526829315,1364.1,13.015003976416773,6.668799876620589,119.91999996797865,0.20999999994392526,4.795129169646443,0.19062035956230697,0.6238545556602488,5,4,24,2
2011,2010,14.871197948114169,15.963000275046198,861.9,19.9923003494018,13.762536030042675,167.5200000069008,0.3299999999998852,5.127054437151766,0.2851789422335761,9935.414769769794,41,1,0,1
2001,2000,10.805517075058013,10.382822509210747,1556.6,15.431743497820142,9.458501166109498,102.12999999792802,0.2599999999947252,4.635990328307887,0.23111172095920027,20.74971089505993,53,1,29,0
2007,2000,8.444192298531748,9.42512911890764,1434.5875,13.337330875703111,6.612739715430132,133.3999999712933,0.15999999996556916,4.900820427875458,0.14842000508859152,8.640114312553179,41,3,21,2
2013,2010,5.926926025970411,0.0,3255.4,10.897484603313487,4.62477671562701,144.48999961366312,0.2699999992780749,4.980107353071879,0.23901689990205494,0.0,53,4,13,3
1998,1990,7.030857476116121,7.1049654482698426,3183.8,11.62307947346212,5.795145480670174,98.79999991256636,0.28999999974336277,4.60316818244133,0.25464221817463717,0.38224762849982796,4,2,23,3
1998,1990,8.015987811027237,7.297091005160418,1381.6,12.608758561926939,6.778921407138669,98.7999999673712,0.2899999999042272,4.603168182990476,0.25464221829933825,1.0676027786134896,19,1,9,2
2002,2000,12.029228062694461,11.733513754381672,800.8,16.579619318621727,10.64295160309829,94.66999999943508,0.24999999999850817,4.560904769684171,0.22314355131301628,155.69430549988223,2,1,14,1
2005,2000,11.954407441448915,12.473428278520133,1568.6,16.741225918022085,10.393783885049626,119.9199999992288,0.20999999999864952,4.79512916990488,0.19062035960753362,166.58166507294297,41,1,19,0
2001,2000,14.127597884649798,15.242501945796269,1556.6,18.753843671560126,12.780526319831138,102.13000000724443,0.25999999999980966,4.635990328398223,0.23111172096323557,2676.4390320721836,41,3,29,0
2018,2010,12.182583932961267,12.761209848128674,1125.4,17.271408987354693,11.132771314822893,162.1999999991697,0.3499999999982084,5.094976442524919,0.300104592449011,309.6099161990315,40,2,7,2
2001,2000,4.276666119016055,6.274762021241939,1434.5875,8.889064286760677,2.968361076757859,102.12999856154931,0.2599999963380282,4.635990314380041,0.23111171805705982,0.3694441779470097,40,2,21,2
2007,2000,13.13673165750432,12.81494107570957,672.9,18.030081834293654,11.304160543914184,133.399999999737,0.15999999999968456,4.900820428087092,0.14842000511800135,546.3947086544885,25,2,27,1
2000,2000,10.024554080515571,10.184900011974314,1207.0,14.611210901753193,8.677606505661313,98.16999999565101,0.2599999999884818,4.5968355491541795,0.23111172095424518,21.95443245902698,4,2,3,2
2009,2000,8.913684824725294,8.421342865759403,928.5,13.962252638913425,7.142384615399437,155.8199999790339,0.16999999997712595,5.0550986506690805,0.15700374879011428,4.8917608994165205,16,4,24,1
2000,2000,7.631916513071252,9.69738546707677,1413.4,12.218137274332822,6.286221533231725,98.1699999523909,0.2599999998739088,4.596835548717958,0.23111172086331425,11.514079516404356,14,4,28,2
2003,2000,11.700342351827354,10.546130600922305,867.6,16.295251954101367,10.273252250613325,98.97999999917936,0.23999999999801017,4.604970165977217,0.2151113796153408,43.83241119890224,34,1,12,1
2004,2000,10.16203685698089,11.968456114085114,719.8,14.847273034295744,8.601534339849989,108.33999999581698,0.2099999999918919,4.694462293428597,0.19062035960194879,219.0886354277735,14,4,7,1
2008,2000,12.131893132355916,11.56362808494399,1052.8,17.09501209641302,9.724001970561382,143.0399999992297,0.08999999999951534,4.970091038775327,0.08617769624060768,99.92401206314209,42,2,15,2
2012,2010,11.164827915496382,12.126082019833682,1049.5,16.180768301190934,9.99367645916046,150.7999999978641,0.30999999999560923,5.022563864947459,0.27002713720970845,175.91615038026092,13,4,14,2
2002,2000,15.26782694865375,15.00274434334993,1102.8,19.818223877238996,13.881533289616295,94.66999999997783,0.2499999999999415,4.560904769689844,0.22314355131416294,2972.4338021650037,41,1,20,2
2018,2010,3.912023005428146,3.258096538021482,1052.2,8.98077625285905,2.8986705607108596,162.199996689796,0.349999992857143,5.094976422246893,0.3001045871593329,0.02375974147143153,1,1,9,2
2002,2000,11.184143581633021,9.351232110673664,1001.4,15.734526995680572,9.797890897888573,94.66999999868476,0.24999999999652678,4.560904769676328,0.22314355131143118,11.4959057204954,29,1,4,2
2010,2010,10.746562222079024,12.032706865778723,1317.7,15.859191051641758,9.319514008439661,166.10999999642536,0.23999999999483526,5.1186522781939,0.2151113796127804,127.62009552430742,15,4,12,2
2006,2000,7.534228326274089,7.226936018493289,2454.7,12.383459965642361,6.021993752142805,127.70999993170588,0.21999999988235291,4.857561811130682,0.19885085864873314,0.5601499162585449,13,2,17,3
2014,2010,10.424837599758332,10.778935456339678,605.6,15.441823011108482,9.316235244839763,150.95999999551847,0.32999999999020335,5.023617328289934,0.2851789422262965,79.25693513993241,20,2,7,1
2011,2010,6.054439346269371,5.817111159963204,2295.609091,11.17320596168091,4.9505313700265505,167.5199996058353,0.3299999992235294,5.127054434771837,0.2851789416498499,0.14593076894818294,25,2,26,3
2017,2010,12.409409329539216,12.456286468367047,1165.7,17.468449708732386,11.441831960125683,157.43999999935764,0.3799999999984496,5.065375972749662,0.32208349916798984,220.34743053929188,1,1,11,2
2015,2010,6.091309882077698,5.6937321388027,1223.2,11.151084485734247,4.987230185649934,157.90999964192744,0.3299999992517007,5.068338001971241,0.28517894167103136,0.24198822740190626,25,2,9,2
2009,2000,0.6931471805599453,0.6931471805599453,1434.5875,5.055098650802776,0.15700374880966478,155.81984418015583,0.16999983000017002,5.0550976571800135,0.15700360351065423,0.0006970644866924711,32,3,21,2
2001,2000,7.404279118037268,8.998384010052538,1541.3,12.02992276470414,6.0589362622229945,102.12999993780144,0.2599999998416565,4.635990327724869,0.2311117208377172,5.248167128237093,31,4,28,0
1998,1990,10.857459351377972,10.480129006333248,2152.5,15.450537890492756,9.619632149038525,98.79999999809704,0.2899999999944144,4.603168183298351,0.25464221836925083,16.53890823854174,25,2,29,3
1998,1990,7.579678823090456,6.2166061010848646,687.6,12.17227074406166,6.343054082246828,98.79999994951456,0.28999999985181396,4.603168182811552,0.25464221825870786,0.7271669564759061,53,1,8,1
2011,2010,8.351846738828245,9.456809748593889,1434.5875,13.472714906630609,7.243663070619962,167.51999996046257,0.3299999999221147,5.1270544368762,0.285178942175102,8.918243042743475,41,1,21,2
2014,2010,10.843436215560919,11.452952505775578,605.6,15.860431713426378,9.734813246932696,150.95999999705134,0.32999999999355417,5.023617328300021,0.2851789422288159,155.51188877887733,17,3,7,1
1998,1990,11.757446872843532,12.253437985595856,775.6,16.3505367260341,10.519591688597762,98.79999999922632,0.2899999999977291,4.603168183309666,0.2546422183718204,270.3713250768807,17,3,7,1
2013,2010,15.627570079771646,16.570617548794203,1451.4,20.600780218635233,14.318237201349737,144.4900000065091,0.2699999999999559,4.980107355772036,0.23901690047046517,10832.797291695742,54,2,14,2
2011,2010,13.307608988315506,14.779066863839237,471.5409091,18.42871008335762,12.198949737746513,167.51999996648553,0.3299999999994516,5.127054436911941,0.2851789422332501,5558.372442052086,11,1,8,4
2006,2000,14.779066863839237,16.131801396653213,569.6,19.628828553801217,13.264940483918654,127.70999999995128,0.21999999999991607,4.857561811660908,0.1988508587450964,17798.455024932486,41,1,22,1
2005,2000,13.356108136814061,13.467371932904971,516.9,18.142931420681045,11.795466344107137,119.91999999981016,0.20999999999966754,4.795129169909687,0.19062035960837495,1365.8347816486075,2,1,8,1
2004,2000,7.095064377287131,5.796057750765372,895.7,11.779516936043194,5.537531098039741,108.33999991009128,0.20999999982572612,4.694462292644568,0.19062035946462172,0.36619403777359155,42,2,14,1
2019,2010,11.831270099228826,13.150923623001665,910.1,16.97736102159946,10.837030210451706,171.7599999987507,0.36999999999730876,5.151903348085269,0.3148107398380692,565.3060097073882,17,2,24,1
1998,1990,13.110697596006878,11.194110418585193,962.7,17.703793197770956,11.872828194001302,98.79999999980008,0.28999999999941317,4.603168183315415,0.25464221837312584,75.51677565646953,11,1,14,1
2018,2010,10.796699608722804,12.18986704118324,2989.7,15.885509409439623,9.746915493535008,162.1999999966802,0.34999999999283643,5.094976442509664,0.30010459244503174,65.82065087941244,41,3,13,3
2018,2010,5.883322388488279,5.293304824724492,1222.7,10.969380349241307,4.838660029356445,162.19999954692736,0.34999999902234635,5.094976439753826,0.30010459172615017,0.16193669734036417,48,1,11,2
2018,2010,9.84834475303892,10.204480639047581,1373.0,14.937122384503855,8.798620745080127,162.1999999914298,0.34999999998150694,5.094976442477493,0.3001045924366395,19.681718849467064,4,2,28,2
2006,2000,2.6390573296152584,3.8066624897703196,1178.9,7.415313570827821,1.3506671834767394,127.7099901761546,0.2199999830769244,4.857561735335859,0.19885084487379165,0.03732292812170419,51,4,28,2
2009,2000,8.202756381655638,5.802118375377063,928.5,13.251185699741102,6.432135910950766,155.8199999573096,0.16999999995342466,5.05509865053055,0.15700374876985676,0.3554119543829704,6,4,24,1
2006,2000,12.030957063226545,11.710578885761164,1052.8,16.880713221441805,10.51685045036127,127.70999999923923,0.21999999999868947,4.857561811655375,0.19885085874409097,115.74183119705373,25,2,3,2
2007,2000,10.419360417523633,10.20084764153918,2007.5,15.312682925357434,8.586935648560317,133.39999999601804,0.15999999999522402,4.900820428059421,0.14842000511415607,13.412204227440993,22,2,29,3
2018,2010,11.901522435951248,12.122511672680291,792.8,16.990345839335852,10.851712902940628,162.19999999890027,0.34999999999762693,5.094976442523268,0.3001045924485803,232.04591292627913,20,1,27,1
2016,2010,12.038511614209444,13.55443406396435,912.4,17.07057631549931,10.98870046924112,153.24999999909397,0.34999999999793074,5.038574662779624,0.3001045924488053,844.1703191098528,24,1,24,1
2010,2010,12.48581956778763,13.462363668828969,2348.3,17.59846603016362,11.058715181680613,166.10999999937212,0.2399999999990928,5.118652278211534,0.21511137961621388,299.14108065445595,41,1,26,3
2014,2010,12.529969716574515,11.43281025466844,1001.6,17.546981024962403,11.42131443486749,150.95999999945403,0.3299999999988065,5.023617328315832,0.285178942232765,92.15255581853778,53,1,15,2
2012,2010,9.942852486058383,10.488965999997278,1035.0,14.958759189268719,8.771776493325595,150.79999999275068,0.3099999999850976,5.022563864913774,0.2700271372016843,34.70144924183435,4,2,9,2
1997,1990,6.859614903654202,5.537334267018537,1496.6,11.414240838118143,5.6907647775748975,95.16999990003151,0.30999999967436975,4.566117457684893,0.27002713696448744,0.1690498462053656,19,3,20,2
2014,2010,9.708080756193517,9.591239526139097,1238.5,14.725035267848119,8.599541546732569,150.95999999082255,0.329999999979938,5.023617328259031,0.2851789422185782,11.816713757112058,48,3,12,2
2001,2000,10.84795749467559,10.75062111371267,1672.5,15.4741847521854,9.500939186596865,102.12999999801411,0.2599999999949444,4.635990328308721,0.23111172095937424,27.89715992352935,24,1,20,0
2010,2010,9.645623148493529,9.237858258012922,694.6,14.758209047311908,8.218711681055236,166.10999998925064,0.23999999998446903,5.118652278150966,0.2151113796044205,14.79700544947163,16,2,11,1
2013,2010,9.799570439116355,10.58799753970041,2448.4,14.772725647119438,8.49038709699573,144.48999999198392,0.2699999999850208,4.9801073556722,0.23901690045870524,16.196291449029452,24,4,17,3
2008,2000,7.508787170634276,7.650168700845001,715.6,12.471366921012287,5.10636962635945,143.03999992153592,0.08999999995063082,4.970091038235936,0.0861776961957595,2.9346003312820006,8,1,8,1
2005,2000,8.470939806898775,9.126850061477157,1364.1,13.257556917895423,6.911079746810157,119.91999997487534,0.20999999995600252,4.795129169703478,0.19062035957228818,6.742907406536979,0,4,24,2
2016,2010,9.118334726180159,7.293697720601438,912.4,14.150296373376271,8.068716192714781,153.24999998319626,0.3499999999616228,5.038574662676559,0.3001045924219105,1.6111354651346608,10,4,24,1
2016,2010,3.4339872044851463,2.5649493574615367,1373.9,8.433485442342752,2.4423470353692043,153.24999489166683,0.34999998833333373,5.038574629668264,0.300104583808363,0.008734260129023756,11,1,9,2
2009,2000,7.085901464365611,6.90875477931522,1317.2,12.133771163766614,5.318021949822372,155.81999986949745,0.1699999998576214,5.055098649970596,0.15700374868797365,0.7591861518682157,45,1,29,2
2009,2000,8.731013415269564,8.391403185357937,1727.1,13.779554435032843,6.959844756331899,155.8199999748312,0.16999999997254078,5.0550986506422815,0.15700374878619533,2.552255224044783,1,1,2,0
2012,2010,10.29583364815114,9.497397249034046,746.3,15.311754553609687,9.12472583712998,150.79999999490678,0.3099999999895298,5.022563864927977,0.27002713720506766,17.85341013285085,23,2,27,1
2009,2000,4.787491742782046,5.476463551931511,2086.3,9.827878916487842,3.055415275715165,155.81999869058828,0.16999999857142858,5.055098642453001,0.15700374758866353,0.11407755350904589,41,2,18,3
2018,2010,4.1588830833596715,4.060443010546419,792.8,9.232062724048498,3.1376657694426577,162.19999742539687,0.3499999944444446,5.094976426754252,0.30010458833511183,0.07189707357227917,45,3,27,1
2004,2000,10.581165702192141,10.119445348035613,1290.4,15.26641497672544,9.020613463121515,108.33999999724921,0.20999999999466804,4.694462293441695,0.19062035960424314,19.23434592433792,39,5,20,2
2019,2010,6.398594934535208,6.12029741895095,3119.2,11.543037512201789,5.407171771460119,171.75999971373332,0.36999999938333333,5.151903346435481,0.3148107393899119,0.14555014101514807,16,4,13,3
2011,2010,11.077377367258327,10.404293143019792,471.5409091,16.198464748437832,9.968746126873162,167.51999999741042,0.32999999999489876,5.127054437095449,0.28517894222982687,69.98332338333415,20,1,8,4
2011,2010,6.481577129276431,0.0,471.5409091,11.601156464584399,5.376018874211889,167.51999974306747,0.32999999949386505,5.1270544355861745,0.2851789418531098,0.0,21,1,8,4
2016,2010,1.9459101490553132,2.3978952727983707,1391.3,6.824917000673133,1.1314021114911006,153.2499744583376,0.3499999416666764,5.038574497199342,0.30010454924046787,0.007187522455841642,39,2,21,2
2012,2010,8.17526610411206,10.241993434184533,1309.8,13.190940855960916,7.004709561054789,150.79999995753312,0.30999999991270066,5.022563864681774,0.27002713714641946,21.420064115574846,14,4,28,2
1999,1990,6.621405651764134,7.621195162809845,2318.1,11.284750527433815,5.31566600488265,106.12999985849333,0.26999999964,4.674043048953579,0.23901690018703534,0.8800310595401273,11,1,29,3
2015,2010,1.3862943611198906,1.0986122886681098,1980.6,6.162746221369518,0.688134638736401,157.90994736335088,0.32999989000003666,5.068337672988891,0.2851788595269196,0.0010097950111027996,44,1,21,0
2017,2010,10.093074320321495,10.394304327743797,815.7,15.152077650469485,9.125557782121504,157.43999999348722,0.37999999998428063,5.06537597271261,0.32208349915772244,40.05394135092075,20,2,25,1
2011,2010,9.243388226022383,7.693937325509272,1346.2,14.36439479683217,8.134922012457617,167.519999983791,0.32999999996806967,5.127054437014631,0.2851789422096546,1.6297726922970042,40,5,20,2
1999,1990,9.405989388981,8.74209519574531,1484.3,14.070572688162542,8.096878370057738,106.1299999912722,0.26999999997779606,4.6740430501929975,0.2390169004530165,4.21747624859026,8,1,20,2
2001,2000,14.375012625148022,14.348019979691342,666.5,19.001258570840058,13.02794060373868,102.12999999994163,0.2599999999998514,4.635990328327412,0.23111172096326868,2555.438855880812,11,1,7,1
2011,2010,6.796823718274855,6.802394763324311,887.6,11.916815199495467,5.690427019609043,167.51999981261744,0.32999999963087245,5.127054435998885,0.28517894195612287,1.0128436221126143,37,2,10,1
2019,2010,10.188440905416652,10.108752224963046,1422.3,15.334501674746141,9.194252655844934,171.75999999354116,0.36999999998608657,5.151903348055114,0.3148107398298778,17.26499330853899,42,2,12,2
2018,2010,11.872988662289973,10.979803106205628,986.2,16.961811870635508,10.82317949373461,162.1999999988684,0.34999999999755826,5.094976442523073,0.3001045924485294,59.49705935966633,27,2,24,1
2012,2010,12.577515505023902,13.044235335587716,1116.7,17.593466534769117,11.406340199612584,150.79999999947995,0.3099999999989309,5.022563864958103,0.2700271372122441,414.0968922592487,54,2,10,2
2015,2010,13.272507757002963,13.375435371372511,1000.7,18.33453129721229,12.163848626966702,157.9099999997282,0.329999999999432,5.068338004222834,0.2851789422332353,643.5365237898105,1,1,14,2
2015,2010,13.593117974603032,12.71560042746368,875.7,18.65514198392913,12.484457886051844,157.90999999980275,0.3299999999995878,5.068338004223304,0.2851789422333525,380.1530200066769,2,1,15,1
2018,2010,6.329720905522696,6.364750756851911,1372.7,11.416777934685822,5.2832037287379885,162.19999971035713,0.349999999375,5.094976440755234,0.3001045919873751,0.42252495051903183,4,2,19,2
2017,2010,9.24753981296529,9.709235104874208,1112.0,14.306488505259386,8.280112974363155,157.43999998482946,0.37999999996338407,5.065375972657966,0.32208349914258005,14.809352504667848,4,2,3,2
2009,2000,10.021315031649332,8.665785595466064,618.0,15.069972368324578,8.249575150000199,155.81999999307467,0.16999999999244444,5.055098650758615,0.15700374880320703,9.385113253422148,28,1,7,1
2001,2000,9.375515769935166,8.930361883909434,1541.3,14.001678333566435,8.028683374133662,102.12999999134125,0.25999999997795675,4.635990328244018,0.231111720945892,4.903003954516963,40,2,28,0
2011,2010,6.670766320845874,6.826545223556594,4083.104545,11.790608412378424,5.564673652285065,167.5199997874112,0.3299999995812183,5.127054435849311,0.28517894191878895,0.2255636586386833,1,1,17,3
2019,2010,7.1846291527173145,7.2115567333138015,2433.3,12.329973285980822,6.191666951120625,171.7599998696813,0.3699999997192716,5.151903347338167,0.31481073963512235,0.5564459784833575,27,1,1,3
2001,2000,11.78907124960368,10.598358246992348,955.0,16.41531024843021,10.44201919523906,102.12999999922513,0.2599999999980273,4.635990328320464,0.23111172096182098,41.95602089847537,44,1,14,1
2003,2000,16.060795403531053,17.086975455336834,1075.6,20.6557131082059,14.633679383232527,98.97999999787156,0.23999999999997457,4.6049701659641356,0.21511137961692497,24497.870932969625,54,2,27,2
2013,2010,6.779921907472252,6.376726947898627,1939.9,11.75200307225945,5.473656267914107,144.48999983562004,0.2699999996928328,4.98010735459746,0.23901690022863595,0.3025929170046946,34,1,29,0
2009,2000,11.529998881159516,11.887030616398292,956.9,16.57869060838964,9.758090035096536,155.81999999846818,0.16999999999832877,5.055098650793008,0.15700374880823634,151.91556050588824,24,1,4,1
2000,2000,5.365976015021851,5.429345628954441,1413.4,9.948040657797705,4.032114485685967,98.16999953910798,0.25999999877934277,4.596835544550539,0.23111171999461105,0.16060563169618958,48,1,28,2
1997,1990,10.916923143796645,8.839421607620602,927.5,15.472569951924203,9.745780556506093,95.16999999827277,0.3099999999943739,4.56611745870643,0.2700271372087654,7.4393530917095925,44,1,0,1
2016,2010,11.151108753342497,11.994740316298905,1151.1,16.183165062398693,10.101313295866047,153.24999999779942,0.34999999999497416,5.0385746627712305,0.30010459244661525,140.64807563144117,41,3,15,2
2012,2010,10.39720770839918,10.350925992121715,2760.7,15.413131848306604,9.226092650811632,150.7999999953978,0.3099999999905393,5.022563864931212,0.27002713720583826,11.332270796778982,30,4,1,3
2013,2010,6.398594934535208,5.993961427306569,452.2,11.370151490978774,5.093750200806762,144.48999975918335,0.26999999955,4.980107354072087,0.2390169001161692,0.884564350100477,19,1,8,4
2019,2010,5.655991810819852,5.288267030694535,1217.7,10.798607761971985,4.667675391339489,171.75999939733333,0.36999999870175443,5.1519033446040385,0.31481073889240907,0.16178040554998732,52,1,9,2
1999,1990,12.39421473013906,11.862179945241476,1166.5,17.058875384451635,11.084892610144374,106.12999999956035,0.2699999999988815,4.674043050270363,0.2390169004696192,121.56022278477477,48,2,15,2
2016,2010,12.680379502595745,13.1976229719007,710.5,17.712446986129937,11.630563156731366,153.24999999952314,0.3499999999989109,5.0385746627824055,0.3001045924495313,758.7346928096626,24,1,7,1
2017,2010,1.0986122886681098,1.9459101490553132,1582.4,5.755362394629381,0.5653138090500605,157.43992128003936,0.379999810000095,5.06537547590961,0.32208336148801325,0.003791708794368232,17,1,21,0
2019,2010,5.707110264748875,6.133398042996649,2178.5,10.849900034962806,4.718498871295094,171.75999942746668,0.36999999876666667,5.151903344778462,0.3148107389397902,0.211154463983863,51,1,18,3
2016,2010,7.0909098220799835,6.5998704992128365,2475.3,12.12215284831553,6.042632833682381,153.24999987229165,0.3499999997083333,5.038574661957567,0.3001045922342887,0.29652971345027684,27,2,26,3
2005,2000,12.0213141217428,12.863776569356315,1585.4,16.808133011035157,10.460688999723633,119.91999999927872,0.2099999999987369,4.795129169905293,0.19062035960760584,243.5158318130971,41,1,16,0
2018,2010,7.224753405767971,7.22983877815125,1196.9,12.312859443563543,6.176282984100524,162.1999998817784,0.3499999997448979,5.09497644180561,0.3001045922613736,1.152143035214184,53,1,16,2
2019,2010,10.4410330010015,11.454851337875196,2252.8,15.587102115187813,9.44683046069779,171.7599999949829,0.36999999998919236,5.15190334806346,0.3148107398321448,41.88432171436243,41,0,26,3
2004,2000,10.20876393338886,10.176639573203584,2939.5,14.894001857064314,8.648254786600432,108.33999999600795,0.20999999999226204,4.694462293430343,0.19062035960225474,8.94063615957114,30,4,1,3
2003,2000,8.092851027538384,7.450660796211539,1648.2,12.687466163028347,6.66670230712436,98.97999996973088,0.2399999999266055,4.604970165682673,0.2151113795577564,1.0435626737995614,2,1,20,0
2018,2010,11.181792946644501,11.65179135383541,1052.2,16.2706092486404,10.131996683348747,162.1999999977413,0.34999999999512604,5.094976442516167,0.30010459244672777,109.19597024406387,41,1,9,2
2009,2000,6.898714534329988,7.832014180505469,956.9,11.946412920496604,5.13167228913909,155.81999984260605,0.16999999982828284,5.055098649799116,0.15700374866289796,2.632458979378766,14,4,4,1
2015,2010,11.036485164732333,11.88496477028523,1717.0,16.098494413741797,9.927855234293412,157.90999999745708,0.3299999999946858,5.068338004208543,0.2851789422296668,84.48922534392007,17,3,29,0
2015,2010,13.404035425787898,14.409180990617944,940.7,18.466059176683924,12.295375865074506,157.90999998467126,0.329999999999502,5.068338004128083,0.285178942233288,1924.7592198099721,11,1,0,1
2000,2000,11.998100917833185,12.726106740881365,2412.6,16.584795494333694,10.651044790328227,98.16999999939567,0.25999999999839946,4.5968355491919395,0.23111172096211635,139.4412666254492,41,5,13,3
2017,2010,11.620783858332379,11.629160636636323,1111.7,16.679819371071403,10.653214479540335,157.43999999858656,0.37999999999658857,5.065375972744795,0.32208349916664125,101.03894926595397,48,1,12,2
2009,2000,1.9459101490553132,1.3862943611198906,1434.5875,6.841530002739346,0.7030975114131134,155.81997403000432,0.16999997166667138,5.055098485198912,0.15700372459314427,0.002091193460077413,10,2,21,2
2017,2010,8.3670677328386,8.033334015880062,868.2,13.425881219566143,7.399862807134799,157.43999996340307,0.37999999991166894,5.065375972522733,0.3220834991051053,3.5487214886561604,12,1,0,1
2013,2010,6.6039438246004725,5.459585514144159,3642.6,11.575807583780588,5.2982673652979955,144.48999980394845,0.26999999963364996,4.980107354379771,0.2390169001820353,0.06423982867615445,5,4,6,3
2002,2000,10.046635061754612,9.52405562147478,1973.6,14.59698934737411,8.66047068611986,94.66999999589764,0.2499999999891667,4.560904769647196,0.22314355130554311,6.933522493446736,37,2,2,0
2007,2000,6.0867747269123065,6.2285110035911835,1323.3,10.977868622155494,4.266054458421461,133.39999969612757,0.1599999996355353,4.900820425828093,0.14842000480407957,0.38237738956972916,2,2,12,2
2018,2010,9.74893679268753,9.931637595952473,1387.4,14.837708935793174,8.69922303900053,162.199999990534,0.349999999979574,5.094976442472004,0.3001045924352077,14.826293776253209,24,3,15,2
2010,2010,10.92482275012959,12.116765908944407,856.3,16.0374550721788,9.49776341088167,166.10999999700903,0.23999999999567853,5.118652278197393,0.21511137961346044,213.6073803414605,14,4,14,1
2013,2010,9.061608318175784,7.844632644464681,1418.3,14.034703379412445,7.752588676502449,144.489999983232,0.2699999999686666,4.980107355612045,0.2390169004458279,1.7986321640001182,27,1,4,2
2018,2010,9.483796737163981,9.414015640094995,1373.0,14.572551270450962,8.434115883998869,162.19999998765974,0.34999999997337183,5.094976442454392,0.3001045924306135,8.927895113672326,40,2,28,2
1998,1990,11.437350263115095,10.002336916578297,1357.1,16.030437191928986,10.199502311526064,98.79999999893444,0.2899999999968723,4.6031681833067415,0.2546422183711562,16.26777686517738,27,3,20,2
2003,2000,4.174387269895637,4.356708826689592,1434.5875,8.753958740598579,2.794839331174601,98.97999845343753,0.23999999625000007,4.6049701505167056,0.21511137659275198,0.05367396547532027,0,4,21,2
1999,1990,12.993631875423262,12.292580562471727,922.8,17.658294379858862,11.684304705723026,106.12999999975858,0.2699999999993858,4.674043050272213,0.23901690047001625,236.31447742055215,53,1,24,1
2015,2010,14.905754933096265,16.28555742942615,512.6,19.967779849569066,13.797092991028991,157.90999999994693,0.3299999999998891,5.068338004224211,0.28517894223357904,23064.76780517993,41,1,22,1
2015,2010,9.729431740159207,10.504300121893277,2310.8,14.791397859625715,8.620889923753884,157.90999999060284,0.3299999999803618,5.06833800416541,0.28517894221889684,15.782845760869462,41,1,18,3
2002,2000,9.89409356689426,9.560645068907071,1973.6,14.444440787010928,8.507950610049305,94.66999999522159,0.24999999998738137,4.560904769640129,0.22314355130411484,7.191933518852891,24,1,2,0
2006,2000,6.943122422819428,6.293419278846481,1178.9,11.791926339628674,5.432411101028736,127.70999987660869,0.2199999997874396,4.8575618107026095,0.19885085857093535,0.4580541178572786,35,2,28,2
2005,2000,13.277279478507683,14.222308777084956,516.9,18.064102633610823,11.716638174267546,119.91999999979458,0.20999999999964028,4.795129169909559,0.19062035960835244,2905.784478804828,11,1,8,1
2007,2000,7.937017489515454,5.993961427306569,443.8,12.830014967849849,6.106309938777023,133.3999999523231,0.1599999999428163,4.900820427734311,0.14842000506897698,0.9013068929668614,28,1,8,4
2015,2010,14.151186048696331,15.230285227338728,940.7,19.213210588665486,13.042524875546032,157.9099999712929,0.3299999999997641,5.068338004043895,0.28517894223348506,4374.995211677479,41,1,0,1
1998,1990,6.68586094706836,6.135564891081739,2152.5,11.277721984163579,5.4510384535657,98.7999998765,0.2899999996375,4.603168182079943,0.254642218092573,0.2141695701676332,46,1,29,3
