Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2008,2000,5.993961427306569,5.5254529391317835,1540.9,10.954606336009089,3.6109179126442243,143.0399996424,0.089999999775,4.97009103629803,0.08617769603463031,0.16224284498524053,27,1,19,0
2009,2000,2.5649493574615367,3.4011973816621555,1434.5875,7.534142806850438,1.1118575154181303,155.8199870150011,0.16999998583333453,5.055098568000841,0.1570037367014036,0.02021487011408166,39,1,21,2
1999,1990,9.77542688246861,8.694502206386648,650.4,14.440035343045412,8.466247205131298,106.12999999396817,0.2699999999846547,4.674043050218163,0.23901690045841698,9.177429260182304,19,1,0,1
2015,2010,4.143134726391533,5.204006687076795,757.7,9.189261770971678,3.0661907372025525,157.90999745306456,0.3299999946774195,5.068337988197011,0.28517893823172213,0.23888082322966764,4,1,5,1
2019,2010,8.888204871455022,9.070848393157585,3844.4,14.034165811924339,7.894187555698663,171.7599999762926,0.3699999999489303,5.151903347955273,0.31481073980275637,2.262251586135092,11,1,17,3
2018,2010,9.113719333371757,10.49490650158872,1052.2,14.202440003836964,8.064101741634435,162.19999998213262,0.34999999996144526,5.094976442420525,0.300104592421779,34.337578374512844,32,2,9,2
2002,2000,13.596452400054313,13.897772340131306,648.1,18.146848328440605,12.210161773638474,94.66999999988214,0.24999999999968878,4.560904769688844,0.22314355131396077,1675.2646170725743,11,1,0,1
2007,2000,8.749256840105007,10.766546269813347,3223.9,13.642451570817485,6.9175075704248155,133.39999997884217,0.1599999999746233,4.900820427931625,0.1484200050963968,14.704860568037203,15,4,1,3
2017,2010,10.275223507900165,10.06857817240172,1165.7,15.334233682786783,9.307695731700848,157.43999999457176,0.3799999999868984,5.065375972719456,0.32208349915961937,20.23590973643655,27,1,11,2
2019,2010,11.46784441352959,13.019074048690555,899.2,16.613932166825066,10.473609952215375,171.7599999982032,0.36999999999612937,5.1519033480821,0.31481073983720825,501.4813161682814,24,1,0,1
2013,2010,12.720096150618835,12.237769936273407,1409.8,17.693303481894656,11.410770915816556,144.4899999995679,0.26999999999919255,4.980107355724328,0.23901690046986412,146.43211792705907,53,1,15,2
2002,2000,10.542732775946709,9.082620630373812,458.4,15.093103829918624,9.156517565278676,94.6699999975021,0.2499999999934037,4.560904769663966,0.2231435513089327,19.197207637004347,28,1,7,4
2013,2010,10.558543381973351,9.421492310438014,995.2,15.53172789173326,9.249280276475634,144.4899999962474,0.26999999999298774,4.980107355701504,0.23901690046497845,12.409565903929295,27,1,27,1
2010,2010,4.955827057601261,4.30406509320417,1319.8,10.06145280476516,3.5507661519843023,166.1099988219149,0.23999999829787239,5.118652271165533,0.21511137824426194,0.05531141077791225,10,2,9,2
2015,2010,11.15590760509969,12.296932026115178,2334.4,16.21791865536197,10.04727399443393,157.90999999774334,0.32999999999528407,5.068338004210344,0.2851789422301166,93.82368056296107,41,3,26,3
2015,2010,1.791759469228055,1.3862943611198906,1572.6,6.672728905756154,0.9745596399981308,157.90996841800632,0.32999993400001315,5.068337805483139,0.2851788926096109,0.0019076688274782723,25,2,10,0
2010,2010,3.258096538021482,3.4965075614664802,1352.0,8.331766819668804,1.9459101490553132,166.10999335560027,0.23999999040000036,5.118652238454655,0.21511137187501028,0.023668639035748045,15,1,10,2
2004,2000,5.568344503761097,5.365976015021851,1290.4,10.249830201682753,4.021953064800342,108.33999958490422,0.20999999919540233,4.694462289670477,0.19062035894369295,0.16506509596631655,39,3,20,2
2010,2010,9.308192772143688,9.016391478941248,1419.0,14.420752855203943,7.8813635231505215,166.10999998493605,0.23999999997823523,5.118652278125148,0.21511137959939328,5.804087381392468,25,2,28,2
1998,1990,14.485850110733196,14.839866504498021,1314.8,19.078947209129513,13.247977007109235,98.79999999994946,0.28999999999985165,4.603168183316912,0.25464221837346573,2118.421051020367,20,1,15,2
2018,2010,5.8888779583328805,5.402677381872279,1350.3,10.974951298618475,4.844187086458591,162.19999954944444,0.3499999990277778,5.094976439769249,0.30010459173017345,0.16366733306400996,1,2,25,2
2017,2010,7.646831391430482,8.012680929706839,652.1,12.705401190444821,6.680026230326299,157.43999992477782,0.37999999981844246,5.065375972278948,0.3220834990375499,4.62812451368176,48,3,27,1
2002,2000,11.142759930848998,11.263861359954456,1973.6,15.693142764093972,9.75650900801417,94.6699999986292,0.24999999999638003,4.560904769675748,0.22314355131131378,39.49736520090324,54,2,2,0
2007,2000,4.51085950651685,3.6375861597263857,3095.2,9.393245092030718,2.7343675094195836,133.3999985177778,0.15999999822222224,4.9008204170606104,0.14842000358570626,0.011953993276055185,51,4,18,3
2017,2010,11.54121161307073,13.488351419503626,2098.563636,16.60024638697123,10.573643447427951,157.43999999846952,0.37999999999630596,5.065375972744056,0.32208349916643647,343.5530794913893,38,4,2,3
2019,2010,12.879876443325024,11.836616367226709,1422.3,18.025972062902625,11.8856285098701,171.7599999995622,0.3699999999990569,5.1519033480899665,0.31481073983934516,97.18132595290632,27,1,12,2
2018,2010,9.565634362837983,10.25393313422352,1521.4,14.654394837521467,8.515942409514585,162.19999998862951,0.34999999997546444,5.094976442460334,0.3001045924321636,18.662416183342696,4,2,3,0
1998,1990,9.94097599694712,8.594339400592892,687.6,14.534025927739354,8.703219543639383,98.79999999524154,0.2899999999860329,4.603168183269738,0.25464221836275347,7.853403129939786,27,1,8,1
2016,2010,9.77684665156873,9.477156251746578,2296.8,14.808860844640446,8.727129915243166,153.2499999913025,0.3499999999801362,5.038574662729111,0.30010459243562415,5.6848658979080176,32,2,2,3
2001,2000,8.758255243232792,8.080237416216702,1556.6,13.384346122948884,7.411628792735487,102.12999998394687,0.2599999999591323,4.635990328172318,0.23111172093095197,2.0743929062865263,29,1,29,0
2014,2010,6.18826412308259,7.01571242048723,2029.9,11.20323715505582,5.08376183242036,150.95999968938273,0.32999999932098767,5.023617326275352,0.2851789417231268,0.5483028717925499,41,2,18,3
2006,2000,7.556427969440253,9.578449693540579,2454.7,12.405671257425142,6.0441518693869885,127.70999993320605,0.2199999998849372,4.857561811142337,0.19885085865085142,5.88625901092343,52,2,17,3
2015,2010,14.166471608662407,13.222105539631107,1024.9,19.228496159543262,13.057810413495794,157.9099999928487,0.32999999999976765,5.068338004179543,0.2851789422334877,539.0203917074637,16,2,12,2
2016,2010,3.6888794541139363,5.60947179518496,942.6,8.69579952196271,2.6844403354630764,153.24999607051294,0.3499999910256413,5.0385746373107025,0.3001045858026649,0.28856354732806755,15,2,25,1
2003,2000,8.66319648553608,9.179984251961283,592.3,13.257943195571967,7.236627278258781,98.97999998289023,0.2399999999585134,4.604970165814293,0.21511137958348855,16.376836035156447,48,2,8,1
2015,2010,6.113682179832232,7.190676034332207,1717.0,11.173506631393005,5.009501318055053,157.90999964986696,0.3299999992682927,5.068338002021203,0.28517894168350655,0.7722772272729893,11,1,29,0
2010,2010,5.159055299214529,5.117993812416755,629.2,10.26597661170259,3.749974553473747,166.1099990398266,0.2399999986127168,5.118652272469535,0.2151113784981687,0.26382708158959456,8,1,3,1
2000,2000,14.973492092558848,14.278616074845276,1057.8,19.5601924513434,13.626419338624492,98.16999999996916,0.25999999999991835,4.596835549197722,0.23111172096332183,1502.174322648729,20,2,15,2
2006,2000,3.4339872044851463,2.6390573296152584,1178.9,8.251220424126606,2.028148247292285,127.70999574300015,0.2199999926666669,4.857561778586934,0.1988508527342364,0.011027228763230782,27,2,28,2
2019,2010,9.290167671835738,9.533220655077928,1593.0,14.436174031153351,8.296072592553253,171.75999998414034,0.3699999999658356,5.151903348000698,0.314810739815096,8.669177646786455,32,2,19,0
2001,2000,3.828641396489095,4.584967478670572,1541.3,8.433126565297787,2.5416019934645457,102.12999773044452,0.25999999422222236,4.635990306321234,0.2311117163778488,0.06293388693769293,52,4,28,0
2011,2010,5.616771097666572,6.285998094508865,2295.609091,10.734252639537525,4.515464272903598,167.51999938861314,0.3299999987956205,5.127054433482837,0.2851789413281139,0.2334892303170927,54,2,26,3
2018,2010,10.67516861075018,11.44499988087227,1515.5,15.763975782888508,9.625389407186194,162.1999999962512,0.3499999999919107,5.094976442507036,0.300104592444346,61.65094024305447,47,4,4,0
1998,1990,12.070911353913079,12.754260525819003,3151.5,16.664003292975078,10.833051010782185,98.79999999943449,0.28999999999834014,4.603168183311752,0.25464221837229406,109.79597013809425,41,5,13,3
2003,2000,12.961541830067464,13.801094138969624,1526.7,17.556457314369347,11.534432912743611,98.9799999997675,0.23999999999943622,4.604970165983099,0.21511137961649082,645.6317543422861,54,2,29,0
1997,1990,9.006754319877503,9.094480485881647,1496.6,13.562297787542992,7.835844138431601,95.1699999883327,0.30999999996199584,4.566117458603071,0.27002713718404936,5.950153677702691,17,5,20,2
2015,2010,7.693481640835175,7.3427791893318455,2155.3,12.755053886590023,6.58574397720673,157.90999992799362,0.3299999998495212,5.0683380037714185,0.2851789421205204,0.7163735903510539,16,2,2,3
2016,2010,2.995732273553991,2.772588722239781,1580.9,7.9768529311000504,2.0347056478384444,153.24999193421095,0.34999998157894835,5.03857461049513,0.30010457880511454,0.009488266171492019,32,2,28,0
2011,2010,12.781421165311665,13.67029632885074,1564.7,17.902521116675338,11.672764251090246,167.51999999952884,0.32999999999907187,5.12705443710802,0.2851789422329645,552.7168143716259,54,2,28,0
2013,2010,6.803505257608338,7.13966033596492,586.6,11.775612754182685,5.497168225293202,144.48999983945555,0.2699999997,4.980107354623823,0.23901690023427943,2.1479713567201304,37,2,22,1
2009,2000,12.090454140586065,11.977822326847805,889.3,17.13915005865684,10.318524702133278,155.8199999991254,0.1699999999990458,5.0550986507971984,0.1570037488088492,178.99921266276937,25,2,3,1
2004,2000,8.664405571096625,7.253470382684528,1117.7,13.349508957906124,7.1044070000842465,108.3399999812949,0.20999999996374308,4.69446229329578,0.19062035957868534,1.2633085789896137,27,2,12,2
2016,2010,13.996574657823869,14.626710071250224,890.0,19.02864440397478,12.946754082890326,153.25000004159128,0.34999999999970793,5.038574663055133,0.3001045924501218,2528.769660080034,30,1,0,1
2010,2010,5.2574953720277815,5.916202062607435,1419.0,10.364955165938548,3.8467375387295166,166.10999913031412,0.2399999987434555,5.118652273011019,0.21511137860360316,0.26074700474929735,52,4,28,2
2015,2010,6.20050917404269,6.218600119691729,874.0,11.260516838272517,5.095956354416355,157.90999967904472,0.3299999993292683,5.068338002204815,0.2851789417293529,0.57322654396656,17,1,3,1
2010,2010,7.805882040228621,7.4489161025442,629.2,12.918127297952234,6.380054737991301,166.10999993231053,0.23999999990220053,5.118652277810232,0.21511137953807494,2.728862042706831,34,1,3,1
2002,2000,9.60177416667137,9.96274653641105,2496.2,14.152104430044737,8.215682611027923,94.66999999359905,0.2499999999830967,4.5609047696231695,0.2231435513006871,8.50092139712326,41,1,23,3
2018,2010,4.48863636973214,4.276666119016055,1521.4,9.566237013115853,3.459466289786131,162.19999815681822,0.34999999602272736,5.094976431236001,0.3001045895042102,0.046667543021777606,42,2,3,0
2017,2010,8.372398606513004,9.634430944207512,1582.4,13.431213321252894,7.405191665629111,157.43999996359767,0.3799999999121387,5.065375972523961,0.3220834991054457,9.65685034779016,41,1,21,0
2015,2010,12.56493868725997,12.559679387347025,596.7,17.626960467508958,11.456283153220799,157.9099999994485,0.3299999999988475,5.068338004221075,0.2851789422327959,477.3554542025214,37,2,27,1
2012,2010,9.428913494775632,10.001158579709575,1566.0,14.444788113625671,8.257909377485415,150.79999998787977,0.3099999999750844,5.022563864881686,0.2700271371940406,14.081098330727267,51,4,29,0
2008,2000,11.679244664286678,12.02375908870422,944.6,16.64236056711606,9.271384670421943,143.03999999878877,0.0899999999992379,4.970091038772265,0.08617769624035315,176.44187997412462,20,1,0,1
2000,2000,12.51528012514622,13.007448474719453,935.6,17.101977162087337,11.168216922914652,98.1699999996397,0.2599999999990457,4.596835549194401,0.23111172096262927,476.40017050406135,17,2,0,1
2004,2000,10.08505882793938,9.13938128303569,781.8,14.770291944255979,8.524567931052395,108.33999999548226,0.20999999999124308,4.694462293425535,0.19062035960141258,11.913532857618915,10,4,0,1
2008,2000,3.6888794541139363,2.5649493574615367,1117.9,8.626865199219697,1.506297153514587,143.0399963323078,0.08999999769230775,4.970091013317663,0.08617769412390347,0.01073441272856748,8,1,4,2
2018,2010,8.275376374836407,8.392083380373393,1350.3,13.363953342655343,7.226027175387924,162.19999995867516,0.34999999991082803,5.094976442276791,0.3001045923842848,3.266681475770805,12,2,25,2
2007,2000,7.629975707027789,7.904703913873747,2007.5,12.522845692362507,5.799940779549228,133.3999999351798,0.1599999999222546,4.900820427606756,0.14842000505125139,1.349439600822197,4,2,29,3
2005,2000,9.686636660844938,8.824824939175638,1387.2,14.473399922710401,8.126222529458525,119.91999999255155,0.2099999999869565,4.795129169849659,0.19062035959787,4.9019607807800165,8,1,15,2
2008,2000,5.5053315359323625,6.558197802812269,1560.1,10.464411056466712,3.1376657694426577,143.03999941616328,0.08999999963265307,4.970091034727378,0.0861776959040368,0.451253124510446,6,4,29,0
2005,2000,9.463896729698588,9.67161854490356,1353.3,14.250644624058914,7.903540876183919,119.91999999069304,0.20999999998370197,4.795129169834289,0.19062035959518026,11.719500471647454,46,1,28,2
2011,2010,11.807324925169533,11.898548344998112,926.5,16.928420266946954,10.698677425861552,167.519999998752,0.32999999999754154,5.127054437103411,0.2851789422318139,158.71775482059604,20,1,24,1
2019,2010,7.701200180857446,7.507141079727608,1593.0,12.846848582502979,6.707717716382403,171.75999992228054,0.36999999983257925,5.151903347642631,0.31481073971782864,1.1424984299168246,25,2,19,0
2018,2010,7.278628942320682,7.234177179749849,2992.9,12.366772972372132,6.230087669270578,162.1999998879834,0.3499999997582873,5.09497644184363,0.3001045922712916,0.4627618696038084,53,2,1,3
1999,1990,10.873868663307157,11.583290727630791,1203.8,15.538514652500782,9.56458656889521,106.12999999798912,0.2699999999948842,4.674043050255697,0.23901690046647173,89.12526990436511,41,2,12,2
2009,2000,8.867004635333567,9.654897979890443,585.8,13.915566060892406,7.09573579362777,155.81999997803186,0.16999999997603268,5.055098650662691,0.15700374878917986,26.6251279845935,48,3,27,1
2012,2010,8.182838710766026,9.210440366976517,1430.2,13.198515572994557,7.01227744332168,150.79999995785357,0.30999999991335947,5.022563864683885,0.27002713714692234,6.992029081952153,24,3,20,2
2002,2000,10.61026639832702,10.932070718708905,2832.8,15.16063915714933,9.224046019032295,94.66999999766524,0.24999999999383446,4.5609047696656715,0.22314355130927732,19.747599541179188,24,1,1,3
2012,2010,6.803505257608338,6.55250788703459,338.9,11.818356586981839,5.634789603169249,150.79999983244446,0.3099999996555556,5.022563863857738,0.2700271369501255,2.065506042887265,25,2,22,4
2002,2000,3.1780538303479458,2.5649493574615367,4355.3,7.68635053187417,1.9095425048844386,94.66999588391322,0.24999998913043525,4.560904726666276,0.22314354261855793,0.00275526370106416,8,1,17,3
1997,1990,8.994544758324512,9.427385364828522,1852.9,13.55008673581991,7.823637927601646,95.16999998818937,0.3099999999615289,4.566117458601581,0.2700271371836929,6.704625178528454,0,4,29,0
2004,2000,5.902633333401366,6.320768294250582,1147.8,10.585197071715019,4.3522115495946965,108.33999970317808,0.20999999942465755,4.694462290752184,0.1906203591331601,0.48353371625410896,15,1,3,2
2006,2000,8.519390774959724,9.494466128225186,1434.5875,13.368954825508093,7.005970326479092,127.70999997450897,0.21999999995608782,4.857561811463237,0.1988508587091716,9.260501705709478,41,1,21,2
2002,2000,11.746169830863867,10.276532769388181,800.8,16.29655915502855,10.359899228262396,94.66999999925025,0.2499999999980201,4.560904769682239,0.22314355131262584,36.26623372094626,44,1,14,1
2000,2000,7.753194269884341,7.59337419312129,2834.3,12.339469854152426,6.407341925563456,98.16999995783077,0.2599999998883162,4.596835548772812,0.23111172087474866,0.6999964715450036,40,2,18,3
2004,2000,8.364275084991524,8.361941906144946,1650.5,13.049318593711556,6.804503649171663,108.33999997474591,0.20999999995104893,4.694462293235885,0.1906203595681943,2.593153588250134,40,2,23,0
2005,2000,8.321907968230423,8.351610750626559,907.8,13.108491688868094,6.762174439615718,119.91999997083656,0.20999999994892993,4.795129169670077,0.19062035956644305,4.666226035838042,20,1,3,1
2012,2010,14.691479586818176,13.722847970192957,1003.4,19.70743362869534,13.520297532270291,150.7999999999372,0.30999999999987093,5.022563864961116,0.2700271372129617,908.4114003304651,20,2,15,2
2006,2000,12.164328350821828,13.275510124888683,845.2,17.01408524699756,10.650219100969302,127.70999999933423,0.21999999999885309,4.8575618116561134,0.1988508587442251,689.4782291889751,51,4,0,1
2014,2010,7.20934025660291,6.777646593635117,605.6,12.225620142244098,6.102178209077058,150.95999988826054,0.32999999975573646,5.023617327584104,0.2851789420500056,1.4481505920605175,53,3,7,1
2005,2000,7.151485463904735,6.97166860472579,1765.9,11.9375328516734,5.593781579441872,119.91999990594509,0.2099999998352941,4.79512916913343,0.19062035947252914,0.6030919074675282,32,2,26,0
2013,2010,8.304494897963567,8.918248591035702,1235.6,13.277459478751219,6.995830256814472,144.489999964244,0.26999999993318485,4.980107355481534,0.23901690041788956,6.0424085415649005,17,2,12,2
2019,2010,8.462737005620179,9.670483041375043,3844.4,13.608625173486816,7.468844266939611,171.75999996371777,0.36999999992184196,5.151903347882485,0.3148107397829839,4.120799083310582,49,1,17,3
2009,2000,7.628517626575055,7.449498005382849,1317.2,12.676735744777758,5.858932654816543,155.8199999241752,0.16999999991727496,5.055098650319261,0.1570037487389596,1.3042818089095947,27,1,29,2
2008,2000,11.164261206783653,11.33142756887465,1363.7,16.12737144545209,8.756458879834087,143.03999999797287,0.08999999999872453,4.9700910387666015,0.08617769623988217,61.157879254119024,33,1,28,2
1999,1990,13.770014113539688,14.138054820530845,883.4,18.43467783502103,12.460683623105687,106.13000004175088,0.2699999999997174,4.674043050664189,0.2390169004702774,1562.8650650182647,24,1,27,1
2000,2000,9.065430200180375,8.279189777195004,1066.0,13.652016447249467,7.718685495198466,98.16999998865086,0.25999999996994216,4.596835549083592,0.2311117209395312,3.6960600340562286,8,2,20,2
2009,2000,6.90875477931522,6.53813982376767,1225.9,11.95646319152566,5.14166355650266,155.81999984418,0.16999999983,5.055098649809152,0.15700374866436562,0.5628517819048439,2,1,19,2
2002,2000,7.363913501405819,6.480044561926653,1973.6,11.913683445247763,5.979518476089582,94.66999993996829,0.24999999984147114,4.560904769062589,0.22314355118738669,0.3298540736066812,8,1,2,0
2019,2010,8.371936178759098,9.627206902808789,1317.0,13.517804385005078,7.378077607437884,171.75999996026832,0.36999999991441124,5.151903347862518,0.31481073977756,11.519362178041485,41,1,21,2
2015,2010,2.833213344056216,2.70805020110221,1717.0,7.835009689485267,1.8373699804801074,157.9099901306256,0.3299999793750013,5.068337942117851,0.2851789267261445,0.008153756547376961,28,2,29,0
2017,2010,8.69433468816865,8.122371243406553,2098.563636,13.753212639467472,7.727023966647838,157.4399999736193,0.3799999999363271,5.065375972587213,0.32208349912297357,1.6049072520930183,29,1,2,3
2015,2010,7.253470382684528,7.638679823876112,2334.4,12.31479215345169,6.146243600895535,157.90999988816571,0.3299999997662889,5.068338003520786,0.2851789420579398,0.8893077446498853,24,2,26,3
2008,2000,9.344521553442203,9.137447046455858,1197.7,14.307559029255003,6.937459701688468,143.03999998749103,0.08999999999212943,4.97009103869383,0.08617769623383162,7.761542950854517,39,1,3,2
2016,2010,11.284480385356286,12.26434155365415,890.0,16.31653847564924,10.234681598269006,153.24999999807417,0.3499999999956017,5.038574662773012,0.3001045924470801,238.2011233278639,17,2,0,1
2005,2000,11.942764435686394,11.433893080082035,942.4,16.72958283757537,10.382141162595767,119.91999999921977,0.2099999999986337,4.795129169904805,0.19062035960752055,98.0475380962993,27,1,7,1
2014,2010,6.594413459749778,7.4205789054108005,687.6,11.610068509505847,5.488524417615982,150.9599997932055,0.32999999954794523,5.023617326958576,0.2851789418937716,2.4272833007165744,46,1,0,1
1998,1990,13.891725024186396,14.770703105995622,1260.8,18.48482171170106,12.653852936797358,98.79999999990845,0.28999999999973125,4.603168183316501,0.25464221837337236,2061.5244272989175,41,1,12,2
2011,2010,6.2166061010848646,6.57507584059962,1686.5,11.335722784346121,5.111987788356544,167.51999966496,0.32999999934,5.127054435122684,0.2851789417374218,0.42454787997358556,45,2,29,0
1999,1990,16.054290620750493,17.07555784588149,883.4,20.71895527289991,14.744957588950294,106.12999999572514,0.2699999999999712,4.674043050234563,0.23901690047047724,29489.209837571645,54,2,27,1
2007,2000,13.13726381248829,12.387039117945198,1323.3,18.030613990318614,11.30469269339176,133.39999999973713,0.15999999999968473,4.900820428087093,0.1484200051180015,181.11841594414085,48,1,12,2
2000,2000,9.772980154456345,11.019006121270596,723.3,14.359624432575433,8.42606863963646,98.16999999440691,0.2599999999851869,4.596835549141635,0.2311117209516302,84.36609970362768,14,4,14,1
2000,2000,8.199189359078067,7.755338812846501,1207.0,12.785617915460477,6.852897745497417,98.16999997300798,0.2599999999285125,4.5968355489258546,0.23111172090665053,1.9328914648443316,32,2,3,2
2007,2000,7.065613363597717,6.255750041753367,1435.7,11.958117568305683,5.23750522715128,133.39999988598288,0.15999999986324784,4.900820427240707,0.1484200050003835,0.3621926583811432,40,2,16,2
2004,2000,12.291277391544401,10.86111214790326,1122.8,16.976547272524183,10.730646916372246,108.33999999950252,0.20999999999903574,4.694462293462303,0.1906203596078528,46.40986814534212,45,1,4,2
2018,2010,7.601402334583733,7.00397413672268,585.5,12.6897356838327,6.55250788703459,162.1999999189,0.34999999982499996,5.0949764420330705,0.30010459232070846,1.8787361197630468,53,1,22,1
2003,2000,7.390798521735676,6.566672429803241,1648.2,11.985105474182033,5.96563378707346,98.97999993890123,0.23999999985185183,4.604970165374314,0.21511137949747117,0.4307729641847027,42,2,20,0
2007,2000,14.762524850378789,15.918546670582947,1004.2,19.65587659887057,12.92994542308999,133.39999999994828,0.15999999999993794,4.9008204280886645,0.1484200051182198,8156.741676800695,41,1,0,2
2001,2000,11.848690308590857,12.44312304677877,666.5,16.474929742232444,10.501637004473794,102.12999999926997,0.2599999999981415,4.635990328320899,0.23111172096191163,380.3450857009076,2,3,7,1
2019,2010,11.659498938712094,11.659498938712094,899.2,16.80558850590611,10.665261370860975,171.75999999851658,0.36999999999680444,5.151903348083914,0.314810739837701,128.76445715217474,7,1,0,1
2006,2000,14.105954562767012,15.409417486628367,845.2,18.955715889199983,12.591829481890533,127.70999999990447,0.21999999999983547,4.857561811660545,0.19885085874503033,5824.590622545444,41,2,0,1
2019,2010,7.471932078245122,7.630946580890459,1217.7,12.61746455539887,6.478647881501004,171.75999990224244,0.3699999997894138,5.151903347526643,0.314810739686321,1.691713885446568,39,1,9,2
2017,2010,8.063062911326792,8.258940462988459,970.9,13.121794335530707,7.095992636205396,157.43999995039698,0.3799999998802772,5.065375972440645,0.32208349908235767,3.9767226243931173,33,1,24,1
2010,2010,6.591673732008658,6.343880434126331,1419.0,11.702959537043444,5.1688918191075786,166.10999977182692,0.23999999967032967,5.118652276849884,0.21511137935108232,0.4002818883718943,16,2,28,2
1998,1990,8.661466680572662,9.068661593644245,1077.1,13.254392892775613,7.424016105238067,98.79999998289176,0.28999999994978354,4.603168183145993,0.2546422183346533,8.056819229359558,51,4,24,2
2011,2010,10.125990898962915,9.261128538808288,861.9,15.247053858607611,9.017409535269808,167.51999999329465,0.32999999998679097,5.127054437071026,0.28517894222373075,12.205592281928771,19,2,0,1
2018,2010,6.137727054086234,6.794586580876499,5649.1,11.22440837732361,5.091908014224992,162.19999964891772,0.3499999992424242,5.094976440378767,0.3001045918891708,0.1579012585796142,54,2,17,3
2012,2010,7.824445930877619,7.0909098220799835,338.9,12.840003118946523,6.654152520183219,150.79999993968002,0.309999999876,5.022563864564165,0.2700271371184037,3.540867502092454,53,1,22,4
2006,2000,12.43296914571369,13.350615457935145,1764.3,17.28272726040134,10.918855541678397,127.70999999949107,0.21999999999912329,4.857561811657332,0.19885085874444655,356.06189403385935,41,1,26,0
2011,2010,9.918129829272997,8.876125585396185,1178.986364,15.039183596109062,8.809567239315651,167.51999999174532,0.3299999999837391,5.127054437061832,0.28517894222143614,6.071317033424724,12,2,12,2
2015,2010,1.3862943611198906,1.0986122886681098,1247.6,6.162746221369518,0.688134638736401,157.90994736335088,0.32999989000003666,5.068337672988891,0.2851788595269196,0.0016030779083014764,27,1,28,2
2004,2000,7.393263094763838,7.603897968521881,1219.6,12.077927634556664,5.834927689287754,108.33999993328817,0.20999999987068965,4.694462292856721,0.19062035950178166,1.643981631974433,17,1,28,2
2002,2000,7.186144304522325,6.974478911025045,2511.2,11.735792177968248,5.802118375377063,94.66999992828029,0.24999999981060603,4.560904768940419,0.22314355116269458,0.4252946796649831,39,1,13,3
2006,2000,11.88515087129726,10.531322579448695,845.2,16.734906101759226,10.371047573601798,127.7099999991198,0.21999999999848374,4.857561811654448,0.19885085874392236,44.33270226652543,7,4,0,1
2008,2000,8.643120748014027,8.380456667842767,1540.9,13.606069941135916,6.236956502085953,143.03999997477248,0.08999999998412699,4.970091038605532,0.08617769622648994,2.8295152165425947,23,2,19,0
2002,2000,11.175520793766974,11.185226629268014,1105.8,15.725904088771554,9.789268470943979,94.66999999867338,0.24999999999649672,4.560904769676209,0.22314355131140715,65.16277802029049,16,2,3,2
1999,1990,12.667681764256377,13.063061255698985,667.1,17.332343400375212,11.358356964534762,106.12999999966554,0.26999999999914914,4.674043050271345,0.23901690046982993,706.3558676265089,24,1,10,1
2019,2010,5.641907070938114,7.232733136177615,1324.1,10.784473541825992,4.653674595047707,171.75999938875444,0.36999999868327405,5.1519033445543805,0.3148107388789197,1.044483044298404,37,1,10,2
2015,2010,9.309642573050045,9.179571838304547,940.7,14.371577845985735,8.20116376928451,157.90999998570044,0.3299999999701168,5.06833800413456,0.28517894221119383,10.307218018170278,12,1,0,1
2005,2000,12.871594229002753,13.628820673906562,1387.2,17.65841653419822,11.310956148887426,119.9199999996918,0.20999999999946029,4.795129169908709,0.19062035960820367,598.1113029137028,24,1,15,2
2002,2000,11.487464056932355,11.58319751795556,2511.2,16.03785106749257,10.101200468988514,94.66999999902887,0.24999999999743552,4.560904769679925,0.22314355131215818,42.72021342676003,0,4,13,3
1999,1990,10.148196881764898,9.888932134526929,1203.8,14.812822861037937,8.838969396998701,106.12999999584521,0.26999999998943003,4.674043050235684,0.2390169004621771,16.37315167272541,8,1,12,2
2004,2000,8.631949428714426,7.593877844605118,1122.8,13.317047172544548,7.071972265963926,108.33999998067772,0.2099999999625468,4.694462293290136,0.19062035957769669,1.7679016728109176,48,1,4,2
2011,2010,7.984121958702927,9.613068404374461,1302.7,13.104885851364052,6.876151086355139,167.51999994288443,0.32999999988748724,5.127054436771891,0.28517894214906636,11.482305971073687,49,4,4,2
2010,2010,8.531293315795018,8.347353412124338,2160.5,13.64374750348537,7.1048012311744735,166.10999996723666,0.2399999999526627,5.1186522780192325,0.21511137957877025,1.9523258495939246,32,2,16,3
2004,2000,8.43511508038063,7.54274354536855,1290.4,13.120174383303953,6.875283738835174,108.3399999764734,0.20999999995439736,4.694462293251684,0.1906203595709616,1.4615623051289812,53,3,20,2
2017,2010,9.159257581746866,9.777754247070364,2873.6,14.21819743703231,8.191845249747947,157.4399999834291,0.3799999999600042,5.065375972649128,0.3220834991401309,6.137249441071392,41,1,23,3
2009,2000,1.791759469228055,1.3862943611198906,1434.5875,6.659422116594268,0.6151856390902334,155.81996883600624,0.1699999660000068,5.055098452078144,0.15700371974984106,0.002091193460077413,44,1,21,2
2019,2010,4.897839799950911,0.0,899.2,10.036491055851604,3.916214210046614,171.75999870857146,0.36999999721804516,5.151903340617225,0.31481073780940955,0.0,23,1,0,1
