Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-0.8333333333333334,-1.0,0.18580472505710896,0.10264953316856322,1.3573257467994313,0.13615163993846552,0.19452785401462405,-0.7476125512506874,8.777728284616738e-11,-0.7821072235855683,8.877771885417535e-11,-0.011903082377783342,-0.19230769230769232,-1.0,-0.8,1.0
0.4166666666666667,1.0,-0.2632955071756843,-0.2644072753961399,0.056614509246088456,-0.23086677471177275,-0.2041931448571211,0.12609627660808134,0.6666664118156624,0.11118403227043935,0.6588215968122815,-0.07329669579532969,-1.0769230769230769,-1.0,0.9333333333333333,0.0
0.8333333333333334,1.0,0.6477530249621332,0.7129006996649045,-0.30711237553342796,0.7226993153289801,0.7321469667676884,0.5314753459237849,1.1111106881078276,0.4390021449603814,1.081724647596961,2.735881990832662,-0.5,0.0,0.7333333333333333,0.0
-0.16666666666666666,0.0,-0.7216970795933365,-0.7008484957768881,0.5493598862019915,-0.7256000843112174,-0.8357068435250936,-0.21613721058126006,-1.222221760122513,-0.2026073584144593,-1.292992884171394,-0.10209890282366653,0.38461538461538464,1.0,0.4,-2.0
0.6666666666666666,1.0,0.6069759531619497,0.8093215686611686,-0.539687055476529,0.6598842792922078,0.6979970862399415,0.2523874488257463,1.2222217568910327,0.21789277651818303,1.1855209862669316,5.027244301476182,-0.34615384615384615,0.0,-0.9333333333333333,-1.0
-0.8333333333333334,-1.0,-0.43692861503173697,-0.3604903955313167,3.743527738264581,-0.4938759624512236,-0.4261024226349275,-0.7476125524801914,-1.6954838477492449e-09,-0.7821072250903514,-1.7148080996634026e-09,-0.09881842222204977,-1.1153846153846154,2.0,-0.5333333333333333,1.0
-0.4166666666666667,0.0,0.4258020751620105,0.25192288784399824,-0.17752489331436694,0.38401823654532724,0.37245672453582407,-0.7045410251676608,-0.6666664125441288,-0.7299285234282107,-0.6907122203998921,0.2467457777615522,-1.0769230769230769,-1.0,-0.6666666666666666,0.0
-1.0,-1.0,0.8684948388605748,0.8855002946416922,-0.455334281650071,0.7996828854599836,0.9090587424127483,-0.961216137197005,0.4444442753890213,-1.0578969292381792,0.44257604182957366,6.583198315812938,-0.46153846153846156,0.0,-0.9333333333333333,-1.0
-0.8333333333333334,-1.0,0.09780577214502052,-0.01919780883303416,0.3366998577524894,0.04713715498532881,0.10678518072662387,-0.747612551296055,2.197623961134221e-11,-0.7821072236410923,2.2226614929423636e-11,-0.02377047076353052,-0.34615384615384615,-1.0,0.4,0.0
0.16666666666666666,1.0,-1.5573955822159335,-1.505978820528774,0.26598506401138006,-1.5298460044100328,-1.4657108776588532,0.4488401643475913,0.6666661685353481,0.37550384001934123,0.6588213618593745,-0.10583528551797508,0.9230769230769231,-1.0,0.4666666666666667,0.0
0.08333333333333333,1.0,-0.2835450342191795,-0.5284509206923069,0.20113798008534864,-0.22765970967932303,-0.30207220454069605,0.4213603575013782,-0.3333332070493818,0.35403339251908716,-0.34117800846002955,-0.096348468264244,0.5769230769230769,0.0,0.06666666666666667,0.0
-0.16666666666666666,0.0,-0.06773518549430696,-0.186698496539193,-0.3462304409672829,-0.0636588610875251,-0.18598887890176982,-0.21613720558101282,-1.2222217567033882,-0.20260735353639142,-1.292992880385378,-0.04727180722311287,-0.38461538461538464,-1.0,-0.9333333333333333,0.0
0.5,1.0,-1.2782788505122504,-1.0479944337317728,-0.1587482219061165,-1.2512444147436705,-1.2068214882335047,0.2615473938418852,0.6666663381497819,0.22546180797445814,0.658821525667961,-0.10473939748287,-0.6923076923076923,2.0,-0.6666666666666666,0.0
0.16666666666666666,1.0,-1.8969833556962081,-1.8436278659374519,0.26598506401138006,-1.9282268807489755,-1.7332686029431361,0.4488392937184322,0.6666651907583337,0.3755031626313821,0.6588204175513123,-0.10593798612574856,0.5769230769230769,-1.0,0.4666666666666667,0.0
-0.5833333333333334,0.0,1.0052123623383216,0.9255003065111808,-0.8301564722617353,0.9366649621814206,0.9928511478566124,-0.9709608263389177,-0.22222213734486393,-1.0712172729495084,-0.22654338589661918,11.010316929997954,0.4230769230769231,0.0,0.8666666666666667,-1.0
-0.9166666666666666,-1.0,-0.31075618760005697,-0.3360090992899169,-0.6587482219061165,-0.38392377791801635,-0.2830153293062904,-0.8904696947448119,0.2222221365781908,-0.963218658931056,0.22300349954897422,-0.06668850459369262,-1.0384615384615385,-1.0,-0.6,-1.0
-0.4166666666666667,0.0,0.4855100724981112,0.3686840500020599,-0.3038406827880511,0.44441263960329086,0.4319968743974011,-0.7045410251589607,-0.6666664125345145,-0.7299285234177771,-0.6907122203896867,0.5299814626459649,-0.6153846153846154,2.0,0.6666666666666666,0.0
0.8333333333333334,1.0,-1.08963252569177,-1.0142364907813064,-0.04253200568990023,-1.0369193645028745,-0.9966465863807239,0.5314753146645464,1.1111106497178886,0.43900212123622195,1.0817246116036048,-0.1046397040508001,-1.0384615384615385,-1.0,-0.3333333333333333,0.0
-0.8333333333333334,-1.0,1.0007953955734796,0.7828174161412624,-0.1153627311522047,0.9605096785600299,1.0072468464523994,-0.7476125511495023,2.3453514141039817e-10,-0.7821072234617262,2.3720801197714243e-10,3.2991832647532484,0.9230769230769231,-1.0,0.06666666666666667,0.0
0.8333333333333334,1.0,-1.4793869019961945,-1.138948475018208,0.09871977240398307,-1.4403140813845696,-1.37094053748197,0.5314751865450063,1.1111104923723596,0.4390020240000563,1.0817244640807397,-0.10525374420378467,-0.46153846153846156,1.0,0.4666666666666667,0.0
0.5,1.0,-1.0331632662342911,-0.6842828285886553,1.5123755334281654,-1.0001584302329047,-0.9684829264100674,0.2615474338525907,0.6666663858191995,0.2254618409871246,0.65882157170567,-0.10302563790695071,0.8076923076923077,-1.0,0.26666666666666666,1.0
-0.25,0.0,-0.2589038923045383,-0.28261006379282494,-0.2770981507823612,-0.26786395721617196,-0.2987512579723325,-0.3270317684491006,-0.5555553444719576,-0.31314907929059976,-0.5732470834830969,-0.06905530223471432,0.5384615384615384,-1.0,-0.7333333333333333,0.0
0.08333333333333333,1.0,0.06428324829451233,0.3654053403771482,-1.2160739687055475,0.1242257167040464,0.04459827822940683,0.42136035834793467,-0.33333320635206426,0.35403339318330385,-0.3411780077377018,1.544831478030201,-0.9615384615384616,0.0,0.5333333333333333,2.0
0.6666666666666666,1.0,-0.4157590573417006,-0.6822934684382691,-0.1751066856330013,-0.37473420980260885,-0.3216957615047299,0.25238744703801635,1.2222217544310638,0.21789277503875842,1.185520983977244,-0.09987915623659364,-0.7307692307692307,2.0,-0.6666666666666666,0.0
0.5,1.0,1.7028721432096856,1.8425027055346077,-0.9258890469416783,1.7691011525283673,1.7564147125759464,0.2615474574977657,0.6666664129793027,0.2254618604966612,0.658821597936091,663.4570454083159,0.9615384615384616,0.0,0.8666666666666667,-1.0
-0.6666666666666666,0.0,0.13474897546210005,0.12352609955584005,0.40455192034139414,0.07498794218453558,0.13440283233319006,-0.8255700644254196,-0.11111106873050293,-0.8793459678163766,-0.11282219744404148,0.042047674509508026,0.4230769230769231,0.0,0.3333333333333333,-2.0
0.08333333333333333,1.0,1.514866717668559,1.4434435569580324,0.20113798008534864,1.5914810505210633,1.4911316622888786,0.4213603586169931,-0.33333320613043793,0.35403339339441064,-0.3411780075081264,50.27789955270581,0.6153846153846154,0.0,0.06666666666666667,0.0
0.08333333333333333,1.0,1.0344994041590763,0.775604608877211,0.0702702702702704,1.1055992152740217,1.0120853220939525,0.42136035861257726,-0.33333320613407486,0.3540333933909449,-0.3411780075118939,2.8621256962464328,-1.0769230769230769,-1.0,-0.9333333333333333,0.0
-0.16666666666666666,0.0,-0.7351940964502647,-1.0338920475615103,-1.1433854907539118,-0.7392808167131366,-0.8490186342802993,-0.21613721088620158,-1.2222217603310292,-0.2026073587119502,-1.292992884402285,-0.10263871984971502,-0.38461538461538464,-1.0,-0.4,2.0
-0.9166666666666666,-1.0,0.42759653156060135,0.20574931114756628,-0.7172119487908961,0.3629944264379629,0.45308962884584064,-0.8904696940391987,0.22222213775896557,-0.9632186580040305,0.22300350072469205,0.32995612431126525,0.6538461538461539,-1.0,0.8666666666666667,-1.0
0.0,0.0,0.23733149914479038,-0.010735171807466063,-0.7633001422475105,0.28342605721382524,0.13291532598806843,0.22081465590089422,-1.1111106877371344,0.19163042701374705,-1.1704862596640495,0.0720429560518751,0.6153846153846154,-1.0,-0.9333333333333333,-1.0
0.5833333333333334,1.0,-0.16060108207587037,-0.26176095994955806,-0.7640113798008533,-0.12323637332515994,-0.08746958197888458,0.17072695320007708,0.8888885497478702,0.14940554064567813,0.8718394869017514,-0.04609217941561545,0.19230769230769232,-1.0,-0.4666666666666667,-1.0
0.5833333333333334,1.0,-1.6082590867857287,-1.4185948818436558,2.3850640113798014,-1.6071585241735595,-1.4986243949072768,0.17072670492790432,0.8888882264856542,0.14940532960871938,0.8718391793298381,-0.10586783807756288,0.8461538461538461,2.0,-0.06666666666666667,1.0
-0.25,0.0,0.80487833833173,0.5245847412249335,-0.2493598862019914,0.8082051857096431,0.7618416642897853,-0.3270317676830771,-0.5555553437196437,-0.3131490785102578,-0.5732470826910245,1.100913564976861,0.5769230769230769,2.0,0.0,0.0
0.8333333333333334,1.0,0.0769909348768922,0.07512014921525109,0.18677098150782387,0.14536779566972374,0.16298287849716123,0.5314753456846975,1.1111106878142003,0.439002144778925,1.081724647321664,0.027302571558776165,0.4230769230769231,0.0,0.9333333333333333,0.0
-0.25,0.0,1.0794925577924226,1.0229707170714968,0.6675675675675679,1.0859724016524108,1.0356989527366551,-0.3270317676762772,-0.5555553437129657,-0.3131490785033309,-0.5732470826839937,6.458765758854744,0.46153846153846156,-2.0,0.4,-2.0
0.08333333333333333,1.0,-0.6886716551379937,-0.7510265549789011,2.6630156472261732,-0.637796058558522,-0.7049622892691145,0.4213603527740691,-0.3333332109433177,0.3540333888100003,-0.3411780124936274,-0.10433392917629823,-0.5,0.0,0.2,1.0
0.0,0.0,0.5569434432632943,0.5337784528289965,-0.5096728307254622,0.606714235968351,0.45161333303056367,0.22081465599188801,-1.1111106876805368,0.1916304270898271,-1.1704862596019148,1.4085412977337823,0.4230769230769231,0.0,-0.7333333333333333,-1.0
0.5,1.0,-1.4384652000455915,-1.1780706174032622,-0.6968705547652914,-1.4179509678679934,-1.357923240378092,0.26154733354668436,0.6666662663130782,0.2254617582251359,0.6588214562902045,-0.10492795353682254,-0.5,0.0,-0.6,-1.0
0.3333333333333333,1.0,0.6946342318992039,1.0294756334113058,-0.7207681365576102,0.7272821134951388,0.7019299253507755,-4.482332346729411e-12,2.2092936342593006e-10,-4.0399299324157975e-12,2.2344739623274183e-10,15.542461418153309,-0.19230769230769232,0.0,0.6666666666666666,-1.0
-0.9166666666666666,-1.0,-1.3209885954263172,-0.8453951347840155,2.7082503556187767,-1.4115678087534733,-1.2768616723060233,-0.8904697409674354,0.22222205922914062,-0.9632187196577575,0.22300342253123492,-0.10489262347491156,0.8461538461538461,2.0,-0.06666666666666667,1.0
-0.08333333333333333,0.0,0.9878479565254964,0.9056980371609045,-0.5064011379800852,1.0213637270841878,0.7259610401630016,-0.028259598510725452,-1.999999237980971,-0.02559538533155903,-2.1813109833009015,7.490465933689381,-0.15384615384615385,0.0,0.8666666666666667,-1.0
0.08333333333333333,1.0,-0.27524329774156764,-0.11760923226278476,0.7456614509246089,-0.21925984686252392,-0.29380215511129154,0.4213603575385895,-0.3333332070187304,0.3540333925482836,-0.3411780084282789,-0.06105513736941191,-0.3076923076923077,-1.0,0.3333333333333333,-2.0
-0.5833333333333334,0.0,-0.2468358852566105,-0.5743768471561516,-0.8527738264580368,-0.329827994617579,-0.25554075410821503,-0.9709608268832751,-0.22222213816440528,-1.0712172736955516,-0.2265433867387631,-0.08909059044141295,0.4230769230769231,0.0,-0.9333333333333333,-1.0
-0.08333333333333333,0.0,-0.1322491935189403,-0.02104040139312741,-0.06500711237553317,-0.11163639756443797,-0.3906044514424205,-0.028259599023638986,-1.999999238164959,-0.02559538579845237,-2.1813109835177165,-0.0052685080414907465,0.8461538461538461,2.0,0.6666666666666666,0.0
0.8333333333333334,1.0,1.0308941345766427,1.0475595662721686,-0.6160739687055475,1.1102400405381074,1.114232777624748,0.5314753471999668,1.1111106881328496,0.43900214592893644,1.0817246476204212,15.291399010576562,-0.5,0.0,0.8666666666666667,-1.0
-0.25,0.0,0.6755615809656119,0.5871534134140793,-0.14409672830725456,0.6774032951357811,0.6328826750052267,-0.32703176769009223,-0.5555553437265333,-0.3131490785174026,-0.5732470826982784,1.3754945997142836,-0.46153846153846156,0.0,-0.13333333333333333,0.0
0.75,1.0,-0.9314503292359299,-0.9153556135596431,2.478093883357041,-0.8900176897330748,-0.8541029530279485,0.3451568740880521,0.888888531589395,0.293532885583344,0.8718394696246411,-0.10513061891951492,-0.34615384615384615,2.0,-0.06666666666666667,1.0
0.5,1.0,0.035165525935458145,0.10004668768278642,-0.5314366998577523,0.08222767909587125,0.09333698620937222,0.26154745636055055,0.6666664126355568,0.22546185955834888,0.6588215976041115,0.12832455686622257,-0.9615384615384616,0.0,-0.7333333333333333,-1.0
0.8333333333333334,1.0,-0.26438630133726054,-0.24626786062048847,2.122901849217639,-0.19998719261779302,-0.17735669282638675,0.5314753448821107,1.1111106868285316,0.43900214416980343,1.081724646397528,-0.08935398868046361,0.15384615384615385,-1.0,0.6,1.0
0.25,1.0,-0.1902918106591002,-0.142910057506359,-0.4601706970128021,-0.15726767411113138,-0.1466922950033413,0.12297797632336827,0.4444442745881857,0.10849204492134733,0.44257604104434234,-0.028824331552382086,-1.0384615384615385,-1.0,-0.7333333333333333,-1.0
-0.3333333333333333,0.0,0.5905589936065038,0.5278643601957826,0.09758179231863462,0.5758301294163204,0.5367523660048031,-0.47885402456562187,-0.6666664125223675,-0.4726875128439002,-0.6907122203767916,0.8913769111251199,0.5769230769230769,-1.0,-0.13333333333333333,0.0
-0.08333333333333333,0.0,-0.8734817676344269,-1.16161597577416,-0.5015647226173541,-0.8622764018905392,-1.120974032681718,-0.028259609227527877,-1.999999241825203,-0.02559539508679599,-2.1813109878310097,-0.10502020429632418,0.5,0.0,0.0,-1.0
0.6666666666666666,1.0,0.9887691700025709,1.0612326175168147,-0.1928876244665717,1.0460619070596484,1.0787383785224829,0.252387448847773,1.2222217569213414,0.21789277653641037,1.1855209862951421,11.862013018420386,0.46153846153846156,-2.0,-0.7333333333333333,0.0
-0.16666666666666666,0.0,0.5820123204972599,0.7148284607192178,-0.256614509246088,0.5935798160090344,0.46180308794086916,-0.21613720523577354,-1.2222217564673166,-0.20260735319958836,-1.2929928801239745,2.664445965716924,-0.6923076923076923,2.0,0.6666666666666666,0.0
0.3333333333333333,1.0,-0.7108301010601618,-0.26160155045535805,-0.7207681365576102,-0.6947999223198095,-0.6983775100934679,-5.551839444654074e-09,-5.688851542264574e-09,-5.003332931248416e-09,-5.753689049154785e-09,-0.04850879480178808,-0.5769230769230769,2.0,0.6666666666666666,-1.0
0.8333333333333334,1.0,-0.402232771249736,-0.48634137799413313,0.2456614509246089,-0.3394753637800689,-0.3147243037228721,0.5314753440752538,1.1111106858376192,0.4390021435574408,1.0817246454684761,-0.09467229707947282,-0.9615384615384616,0.0,-0.6666666666666666,0.0
-0.08333333333333333,0.0,1.4925214083823903,1.6165672778390174,0.4445234708392603,1.5318307896973762,1.229243648367969,-0.02825959850605368,-1.9999992379792952,-0.025595385327308023,-2.1813109832989275,95.03353113109787,0.46153846153846156,3.0,1.0,-2.0
-0.08333333333333333,0.0,0.2672612044685843,0.14237697441316063,-0.06500711237553317,0.29249680574934095,0.00743937509138916,-0.02825959860680756,-1.9999992380154366,-0.02559538541902124,-2.1813109833415174,0.09879255411447985,-1.0769230769230769,2.0,0.6666666666666666,0.0
0.5833333333333334,1.0,0.7995763383947934,0.9761702107879492,-0.059743954480796585,0.8480133764818748,0.8699767566241959,0.17072695381111505,0.8888885505434712,0.14940554116507468,0.8718394876587365,7.523437374426049,-0.19230769230769232,-2.0,-0.7333333333333333,0.0
0.4166666666666667,1.0,0.2553353728053815,0.2836058194708682,0.33556187766714096,0.293786244572836,0.31287427205552554,0.1260962774296931,0.6666664128396108,0.11118403297935174,0.6588215978011809,0.20036700820594994,-0.5,0.0,1.0,0.0
-0.3333333333333333,0.0,1.3746876823513416,1.51126905505086,-0.2448079658605973,1.3689622035100288,1.318717913156263,-0.47885402423521856,-0.6666664125006069,-0.47268751248563556,-0.6907122203536915,87.25258349614987,0.46153846153846156,-1.0,-0.9333333333333333,0.0
0.5833333333333334,1.0,0.12329433881456156,-0.0183928242087333,0.3028449502133714,0.16395316498079107,0.19558082486058317,0.1707269536278767,0.8888885503048856,0.14940554100931722,0.8718394874317303,-0.022138603976247347,0.9230769230769231,1.0,0.4,0.0
0.8333333333333334,1.0,0.87465594944724,0.8466210760244063,0.24850640113798014,0.9522080270281813,0.9584244902541325,0.5314753459393473,1.1111106881269395,0.43900214497219253,1.0817246476148794,3.5784336325075583,-1.0384615384615385,-1.0,-0.13333333333333333,0.0
-0.75,0.0,1.1606362189846282,1.3129405945498036,-1.2288762446657182,1.1028681707424297,1.1574284289508747,-0.9027480030659971,-0.11111106855268783,-0.9794008755492725,-0.11282219726277236,103.37656850467434,0.46153846153846156,-1.0,-0.4,2.0
-0.6666666666666666,0.0,0.5358100380189803,0.20798912821087592,0.43015647226173553,0.4806651770678715,0.5343268921685769,-0.8255700643252133,-0.11111106858506624,-0.8793459676889759,-0.11282219729577994,0.10515541641564181,-0.23076923076923078,0.0,-0.6666666666666666,-2.0
0.25,1.0,-0.47680442340451384,-0.3049587309461619,-0.3967283072546228,-0.4471980219838259,-0.4321335054162544,0.12297797478428922,0.4444442727844175,0.10849204359198114,0.442576039275721,-0.06956254313644192,0.6538461538461539,-1.0,-0.9333333333333333,-1.0
0.8333333333333334,1.0,0.1549855202838667,0.16034962187027407,-0.07524893314366979,0.22426300344171848,0.24075418376600155,0.5314753457569232,1.111110687902902,0.43900214483374095,1.0817246474048283,0.1167489981425123,0.3076923076923077,0.0,-0.7333333333333333,0.0
-0.3333333333333333,0.0,1.11292657634347,0.8985991591515325,0.09758179231863462,1.1041961289481288,1.057676750474951,-0.47885402409637673,-0.666666412502373,-0.4726875123350869,-0.6907122203555665,4.883673828077986,-0.46153846153846156,-1.0,-0.13333333333333333,0.0
0.25,1.0,0.6319188525334569,0.2994980758507523,-0.3967283072546228,0.6744371966807874,0.6731355673430586,0.12297797699174207,0.4444442753715051,0.10849204549864877,0.44257604181239923,0.39668019078058875,-0.8461538461538461,-1.0,-0.9333333333333333,-1.0
0.08333333333333333,1.0,0.808586092203929,0.7556619161654827,0.050497866287339974,0.8770920289303934,0.7867946184323416,0.4213603586047925,-0.3333332061404876,0.35403339338483736,-0.34117800751853655,2.645371436181616,-0.5,0.0,-0.6666666666666666,0.0
0.5,1.0,-0.40932551806662,-0.22148559122691794,3.731436699857753,-0.3674844805425142,-0.34969372314292274,0.26154745487557357,0.6666664108663308,0.22546185833310167,0.6588215958954453,-0.09286877179693791,0.6538461538461539,-1.0,0.2,1.0
-0.08333333333333333,0.0,0.3936487299148523,0.01567349664571772,-0.43100995732574665,0.4203387550166947,0.1334434086801097,-0.028259598565921508,-1.9999992380007705,-0.025595385381803955,-2.1813109833242335,0.04430679241083482,0.5769230769230769,-1.0,-0.9333333333333333,-1.0
0.08333333333333333,1.0,-0.013725431925226827,-0.18219616441374697,0.09971550497866306,0.045313870417740855,-0.03317189072520062,0.42136035824675483,-0.33333320643540715,0.35403339310391696,-0.34117800782403385,-0.06035092662493019,0.9230769230769231,0.0,-0.13333333333333333,0.0
-0.16666666666666666,0.0,1.2794509180393472,1.341374197763243,-0.3214793741109529,1.2990267149639523,1.1573131531733671,-0.21613720521111904,-1.2222217564504583,-0.2026073531755349,-1.2929928801053077,43.86896398132248,-0.46153846153846156,-1.0,-0.4666666666666667,0.0
-0.4166666666666667,0.0,-0.1918548412619506,0.2573328176005429,2.406685633001423,-0.24078235760179803,-0.24330276765921025,-0.7045410256281479,-0.6666664130529997,-0.7299285239804078,-0.690712220940084,0.031966621561351626,0.34615384615384615,2.0,-0.8666666666666667,1.0
0.0,0.0,-0.29161384884973446,-0.39659911254750735,-0.7054054054054052,-0.2516687058803545,-0.39420112306967264,0.2208146549434892,-1.1111106883326332,0.19163042621326898,-1.170486260317813,-0.07446136728043591,-0.038461538461538464,-1.0,-0.26666666666666666,-1.0
0.08333333333333333,1.0,-0.6245725123008513,-0.6605718787950134,0.7456614509246089,-0.572858785823708,-0.641358571733057,0.4213603541213545,-0.3333332098335441,0.35403338986709104,-0.3411780113440499,-0.10171765063105798,-0.5,0.0,0.3333333333333333,-2.0
-0.4166666666666667,0.0,-0.16219090964938052,-0.2347102971710071,0.06088193456614535,-0.210771271438903,-0.21374517229492854,-0.7045410255710297,-0.6666664129898798,-0.7299285239119129,-0.6907122208730789,-0.06888550412706335,0.8461538461538461,2.0,0.4,0.0
-0.5,0.0,-0.06749038204918983,0.1694004727489114,-0.5405405405405403,-0.137355006998762,-0.08676736508673306,-0.8869616061861056,-0.33333320651041376,-0.9586139277553739,-0.34117800790173036,0.2130082661570955,-0.34615384615384615,1.0,-0.13333333333333333,-1.0
0.5,1.0,-0.2103660355133441,-0.03591831202867186,1.9140825035561877,-0.1661622182183851,-0.1514396783525187,0.2615474558622866,0.6666664120419171,0.2254618591472338,0.6588215970307923,-0.062210872262226366,0.9615384615384616,0.0,-0.8666666666666667,1.0
0.0,0.0,-1.5152990060785296,-2.096602027497905,-0.4135135135135134,-1.5026210109041838,-1.5590796559527724,0.22081448731271172,-1.1111107925976986,0.1916302860584764,-1.1704863747843262,-0.10595852624730326,-0.6923076923076923,2.0,-0.6666666666666666,-1.0
-0.5833333333333334,0.0,0.4169950203096338,0.6467067609609698,-0.5502133712660028,0.34169101071645464,0.4062632252538151,-0.9709608263720483,-0.22222213739474286,-1.0712172729949143,-0.2265433859478739,2.4491258270360015,0.34615384615384615,2.0,-0.13333333333333333,-1.0
0.5,1.0,0.1707341347756997,-0.3004818373990805,-0.5290184921763867,0.21936231475466572,0.22851330990765092,0.2615474564833206,0.6666664127818275,0.2254618596596467,0.6588215977453755,-0.06490650617919431,0.7307692307692307,-1.0,0.06666666666666667,-1.0
0.3333333333333333,1.0,0.6895539874062755,0.7094675298068107,-0.2527738264580367,0.7221435195764085,0.6968637279606616,-4.857891087594777e-12,2.2052968328929943e-10,-4.378103842488805e-12,2.230433479841585e-10,2.593861354752556,-0.15384615384615385,0.0,-0.7333333333333333,0.0
0.5833333333333334,1.0,-1.759899425501267,-1.7773841766713392,-0.49046941678520617,-1.7787668698961798,-1.6249838057736514,0.1707264560323644,0.8888879024117847,0.14940511804186932,0.8718388709856595,-0.10590956756051978,-0.15384615384615385,0.0,-0.26666666666666666,-1.0
0.4166666666666667,1.0,-0.011601642592309567,-0.2917810038873071,0.03854907539118085,0.023766475764998775,0.046708110074677366,0.1260962772078686,0.6666664125631581,0.11118403278795438,0.6588215975341906,-0.07666992166346259,-0.07692307692307693,-1.0,-0.6666666666666666,0.0
-0.75,0.0,-0.3198886071203083,-0.5057437549740369,-0.2699857752489331,-0.3947495991595254,-0.3187511358940248,-0.9027480030900544,-0.11111106970550227,-0.979400875581079,-0.11282219843797957,-0.09203027817416427,0.6153846153846154,0.0,0.06666666666666667,0.0
-0.75,0.0,0.11379201429698656,0.01679401956330861,1.0211948790896161,0.043990669792438805,0.11350733554903883,-0.9027480024550065,-0.11111106874663076,-0.9794008747414612,-0.11282219746048268,-0.03339017965814944,-0.6153846153846154,2.0,-0.8,-2.0
0.08333333333333333,1.0,-0.3716049639131368,-0.2696278632750903,-0.21564722617354184,-0.3167672287325119,-0.38977496784125276,0.4213603570182196,-0.33333320744736483,0.35403339213999874,-0.3411780088722867,-0.06845313458107811,-0.9615384615384616,0.0,1.0,0.0
-0.9166666666666666,-1.0,0.9356551226940191,0.9733292896471284,0.01877667140825042,0.8768891292271651,0.9597423263449606,-0.8904696940073646,0.22222213781223712,-0.9632186579622082,0.22300350077773565,7.099955401778222,-0.34615384615384615,-1.0,-0.13333333333333333,0.0
0.0,0.0,0.08688527438621908,0.04647513702736607,-0.568705547652916,0.13124426019105717,-0.017075937641219657,0.2208146557949911,-1.1111106878030055,0.1916304269252022,-1.1704862597363657,0.08542840675810909,0.4230769230769231,0.0,0.9333333333333333,-1.0
-0.25,0.0,0.4319577486553592,0.21493309652858306,0.09900426742532024,0.43100023219909717,0.3899583356811915,-0.327031767719223,-0.5555553437551424,-0.3131490785470779,-0.5732470827283994,0.15007340181534423,-1.0769230769230769,-1.0,-0.6666666666666666,0.0
0.3333333333333333,1.0,-1.4203116520209924,-1.5244100151108861,0.693883357041252,-1.4208872948574465,-1.3846907202229475,-1.0428362510990913e-07,-1.1087106512694892e-07,-9.398068802129208e-08,-1.1213469163744683e-07,-0.10586513780141801,-0.038461538461538464,-1.0,0.9333333333333333,-2.0
0.4166666666666667,1.0,-0.7664597493019684,-0.6020025577867879,0.4115220483641539,-0.7403387528825842,-0.7049075877843538,0.1260962702415492,0.6666664038812586,0.11118402677719003,0.65882158914947,-0.09965069103551379,0.9615384615384616,1.0,0.4,-2.0
0.75,1.0,0.09537278138720562,0.44823964977543507,6.261024182076814,0.14977261293655905,0.1677395748329973,0.34515688927639815,0.8888885502741336,0.29353289778576397,0.8718394874024717,0.05848087416968529,0.46153846153846156,0.0,0.2,1.0
-0.16666666666666666,0.0,0.20939027537329558,0.16214040598382576,-0.3214793741109529,0.21667154745353195,0.0902510879241274,-0.21613720532941116,-1.2222217565313451,-0.20260735329093846,-1.2929928801948736,0.1565180543763915,0.38461538461538464,-1.0,-0.4666666666666667,0.0
-0.4166666666666667,0.0,-0.0005845054361344787,-0.08029949328740266,-0.8473684210526314,-0.04728486210622604,-0.052675994185851345,-0.7045410253567508,-0.6666664127530866,-0.7299285236549596,-0.6907122206217114,0.03755498824824468,-0.34615384615384615,-1.0,-0.6,-1.0
0.0,0.0,0.5360332749084676,0.6640200285026946,-0.45391180654338537,0.5855637929985112,0.4307618052566187,0.22081465598887023,-1.1111106876824142,0.19163042708730327,-1.1704862596039753,2.4477977462704343,0.38461538461538464,2.0,0.6666666666666666,-1.0
0.3333333333333333,1.0,0.2886691479075253,0.20958017540576251,0.7825035561877669,0.3166502749240014,0.2970981436155125,-8.047093816993515e-11,1.399762488385303e-10,-7.252128153397865e-11,1.4157137604039767e-10,0.07732875165365269,-0.15384615384615385,0.0,-0.8,-2.0
0.4166666666666667,1.0,0.6340816459643377,0.43779893613323345,-0.012944523470839131,0.6768875842632406,0.6905649450740394,0.12609627751813995,0.6666664129498393,0.11118403305566556,0.6588215979076365,0.610840053111142,-0.38461538461538464,0.0,-0.13333333333333333,0.0
-0.75,0.0,1.051842802342606,0.8434411974668562,-0.2699857752489331,0.9928257733082781,1.0489343156350706,-0.9027480023275749,-0.11111106855421994,-0.9794008745729803,-0.11282219726433429,4.780070897809857,-0.5,0.0,0.06666666666666667,0.0
-0.3333333333333333,0.0,0.6328924698807517,0.6418888827759015,2.161308677098151,0.6186499351276453,0.5789681035788762,-0.4788540245620156,-0.6666664125187676,-0.4726875128399896,-0.6907122203729702,0.672457079184831,0.46153846153846156,-1.0,-0.8666666666666667,1.0
0.6666666666666666,1.0,-0.26879870906027503,-0.09839555636414003,0.6749644381223329,-0.2260211737312881,-0.17524547890139072,0.25238744785740685,1.222221755558569,0.21789277571684024,1.1855209850267023,-0.0557381698239786,-0.3076923076923077,-1.0,0.3333333333333333,-2.0
